lag_s,ncf_as_packaged,ncf_excl_outlier_days,ncf_timing_corrected,ncf_timing_corrected_excl_outliers,envelope_as_packaged,envelope_excl_outlier_days,envelope_timing_corrected,envelope_timing_corrected_excl_outliers
-5.100000000000000000e+01,1.435830118840954574e-04,9.863023791209341810e-04,-2.936493562854229460e-03,-1.739653803289825142e-03,3.170615226923354131e-03,1.293289952176193344e-03,4.112274897486918948e-03,2.028258139107485310e-03
-5.000000000000000000e+01,1.974748526516088235e-03,1.294292463953112529e-03,9.578248636631397266e-04,1.459338565648204186e-03,2.026583335097725379e-03,2.973267675564338335e-03,3.362432924748357584e-03,1.621972989527150060e-03
-4.900000000000000000e+01,-5.381557616395363924e-04,-3.751307360709482414e-03,2.222693590645096178e-03,1.085100286225408692e-03,1.945740459282144707e-03,5.812809977541601864e-03,2.244668515621931447e-03,3.642127214070407879e-03
-4.800000000000000000e+01,-4.039236344633107510e-03,-9.127133623891189526e-03,-1.328713802290062756e-03,-5.064315815291180710e-03,4.085180696695399176e-03,9.176533910817222597e-03,2.675089183540612248e-03,6.856441214358095955e-03
-4.700000000000000000e+01,-2.677727852996343236e-03,-6.804049081258571434e-03,-4.872201999455068669e-03,-1.028076680775308338e-02,6.606076995971238430e-03,1.249895501553201400e-02,5.065049544953880920e-03,1.055566872107429124e-02
-4.600000000000000000e+01,3.936024924668559376e-03,3.881636300351706554e-03,-2.228159610186182353e-03,-6.134585302120837587e-03,8.594366084329705530e-03,1.504658188937932697e-02,7.701785988323463922e-03,1.408226093378117140e-02
-4.500000000000000000e+01,9.109349057524324805e-03,1.388761486900749395e-02,5.539315419096518291e-03,6.297990439696609689e-03,9.389691394837234445e-03,1.603656179959582484e-02,9.662137962765798838e-03,1.661887888414811248e-02
-4.400000000000000000e+01,7.073498259194221753e-03,1.457755624365496099e-02,1.020572159831226004e-02,1.601450413410358126e-02,8.469407751839097900e-03,1.485533237094096258e-02,1.024981111061469378e-02,1.732034373071796376e-02
-4.300000000000000000e+01,9.815038570129537652e-04,8.324024483884338160e-03,6.446737812411677121e-03,1.469257243718640610e-02,5.531055572234517582e-03,1.146690251755280200e-02,8.938079046978587502e-03,1.554518780145501718e-02
-4.200000000000000000e+01,-2.666814190756087999e-04,5.350047278262175590e-03,-4.864520735002922890e-04,7.091334390900921360e-03,5.768976785667101351e-04,8.095684883103280299e-03,5.467941884300826609e-03,1.129482162365859875e-02
-4.100000000000000000e+01,6.053843589997046602e-03,9.347625041214287223e-03,-5.275570795769992912e-04,4.934211217767991119e-03,6.087461542060376360e-03,1.197102466445651957e-02,9.632102004971959284e-04,7.468897653640263826e-03
-4.000000000000000000e+01,1.068016161935808617e-02,1.012448589325824072e-02,7.572438707714715736e-03,1.042102651646514486e-02,1.380026132721573137e-02,2.176750359069350507e-02,7.654829737937443937e-03,1.301034617339608124e-02
-3.900000000000000000e+01,1.937347658606339024e-03,-5.051430158267314167e-03,1.197434718332101092e-02,1.053738627935014473e-02,2.170961946230662298e-02,3.292291802334187945e-02,1.597527432960353655e-02,2.421381915694201248e-02
-3.800000000000000000e+01,-1.876249798388130927e-02,-3.288069946363046669e-02,5.542093832768403387e-04,-7.862784984934447635e-03,2.886047935210194273e-02,4.329489194342722724e-02,2.436646987026908073e-02,3.633423860342491207e-02
-3.700000000000000000e+01,-3.429049253767089966e-02,-5.133397412361150047e-02,-2.259821587459391254e-02,-3.828525075241968195e-02,3.436003811472746611e-02,5.135631430234330330e-02,3.179382471004282840e-02,4.729746488296533713e-02
-3.600000000000000000e+01,-2.771150171186673866e-02,-3.968891643906257566e-02,-3.731078058108290574e-02,-5.515237813918424242e-02,3.752896950154650801e-02,5.599565394108284300e-02,3.732815699096673351e-02,5.556060395161439847e-02
-3.500000000000000000e+01,-7.464482687054226377e-04,-1.317097147652348177e-03,-2.679599931000654217e-02,-3.808828098687365438e-02,3.802011558707468070e-02,5.661975629250390329e-02,4.029333477047205431e-02,6.002057587614818834e-02
-3.400000000000000000e+01,2.582939399823498683e-02,3.634958387953111242e-02,3.695183361489332713e-03,5.068264552763292012e-03,3.588261330194175008e-02,5.323353059414615701e-02,4.038329368246195566e-02,6.014031312251318789e-02
-3.300000000000000000e+01,3.147028429249896370e-02,4.640804661212508120e-02,3.007508140204017549e-02,4.268609711400124518e-02,3.156170948946939586e-02,4.643075676664978196e-02,3.771929653556007483e-02,5.602536252293498914e-02
-3.200000000000000000e+01,1.494683778642542059e-02,2.659495816358508485e-02,3.215519864312690185e-02,4.820040989329383435e-02,2.584081500601834516e-02,3.728879395579010048e-02,3.283839806446470916e-02,4.839898965200109537e-02
-3.100000000000000000e+01,-6.242902504437152465e-03,-1.378405353776409508e-03,1.223956681826490235e-02,2.370609033867084742e-02,1.975001581303517662e-02,2.719392829427241115e-02,2.662212050718157363e-02,3.847510238437349545e-02
-3.000000000000000000e+01,-1.415110963287167546e-02,-1.461126552414898812e-02,-9.231731928889992667e-03,-5.287246907393187284e-03,1.446533714379097217e-02,1.766313208693311154e-02,2.019153515180619612e-02,2.776175988042225984e-02
-2.900000000000000000e+01,-6.386497506711854427e-03,-8.966575521745382207e-03,-1.477335346787471762e-02,-1.616098129958194046e-02,1.108142280599552255e-02,1.030948016430417377e-02,1.478463381292229560e-02,1.786704567008303920e-02
-2.800000000000000000e+01,5.361543962012903231e-03,2.554057364657917346e-03,-4.850900611786954433e-03,-8.047957098515494054e-03,9.822066783227551348e-03,6.904355714559961589e-03,1.145373844125788243e-02,1.044816071480054662e-02
-2.700000000000000000e+01,9.504774365942098360e-03,6.841853921064366441e-03,6.879593201326503898e-03,3.693202075612432144e-03,9.532571512303810585e-03,6.931186080986697154e-03,1.020420703700947000e-02,7.116746192388906204e-03
-2.600000000000000000e+01,4.847532568957636095e-03,2.678514951996283349e-03,9.513431356917399426e-03,6.636965979454919826e-03,9.016245961759582553e-03,7.088772214392346019e-03,9.745256637701340402e-03,6.941631297964622783e-03
-2.500000000000000000e+01,-1.936189631261933186e-03,-2.721377545625746058e-03,3.837094076190772536e-03,1.720611286184474701e-03,7.906292791907246903e-03,6.189654158469629942e-03,8.954339291335797896e-03,6.733411546818011788e-03
-2.400000000000000000e+01,-5.268017429720866368e-03,-4.211115173505388526e-03,-2.598420838001783573e-03,-2.995030584910289128e-03,6.412462420981260118e-03,4.554652988815913010e-03,7.576584191113784443e-03,5.486042883213059114e-03
-2.300000000000000000e+01,-4.966144497232468334e-03,-2.831763857770491517e-03,-5.067300327344233593e-03,-3.456819361926386728e-03,4.966349147132184151e-03,2.885960066173701849e-03,5.925253356280854762e-03,3.625278289247592465e-03
-2.200000000000000000e+01,-3.350199531117890872e-03,-1.454289097879703143e-03,-4.528368034307974493e-03,-1.976860175160427818e-03,3.927986195158017849e-03,1.794535876238583091e-03,4.528368311265795754e-03,1.989078765524620283e-03
-2.100000000000000000e+01,-1.451463098816064114e-03,-4.390029942398356662e-04,-3.340881300345187061e-03,-1.318966885863017031e-03,3.307826946985667222e-03,1.311695265632741155e-03,3.750499217417505027e-03,1.348914146517144223e-03
-2.000000000000000000e+01,7.178727280948783750e-04,1.005569857689000979e-03,-1.747161742639998438e-03,-8.366336850622705127e-04,2.810243110138106563e-03,1.268929695839301998e-03,3.402055111991256729e-03,1.172202900220599463e-03
-1.900000000000000000e+01,2.098642518712594968e-03,1.687972496433854134e-03,6.344550777241743421e-04,6.867690540699511502e-04,2.254715652763042422e-03,2.171868492065622599e-03,3.023029530260799239e-03,1.016476038265932405e-03
-1.800000000000000000e+01,1.173418748496424854e-03,-4.489002089875277109e-04,2.304228774010584537e-03,1.525679654155198597e-03,1.841350437332554997e-03,3.638941750264552012e-03,2.471691693752614636e-03,2.094849385909599172e-03
-1.700000000000000000e+01,-1.365340501994669617e-03,-4.336748148776623478e-03,1.238211479902935012e-03,-8.401869216091345299e-04,2.008899314675166321e-03,5.036643106720729846e-03,2.075384216149285532e-03,3.829003126515941914e-03
-1.600000000000000000e+01,-2.419241751329815563e-03,-5.548151548946963704e-03,-1.682546111928025700e-03,-4.947890284582984709e-03,2.675722861802211795e-03,5.965831414124016761e-03,2.343054174579830857e-03,5.434736199787276040e-03
-1.500000000000000000e+01,-8.166623127740341116e-05,-1.517120055142910911e-03,-2.765544580116454862e-03,-5.723072776709750391e-03,3.434068195035183506e-03,6.285782615220039150e-03,3.118279105581718558e-03,6.501688213936409645e-03
-1.400000000000000000e+01,3.463247233715855290e-03,4.333332417789793715e-03,3.756388687516900633e-05,-7.872593748258186093e-04,4.075251003746869355e-03,6.160985635081304285e-03,3.952895443601722736e-03,6.912449830014805348e-03
-1.300000000000000000e+01,4.057842542818463662e-03,5.714074533665226135e-03,4.015119267158724116e-03,5.456374911479859417e-03,4.519595884545552639e-03,6.008040002145370768e-03,4.634920563247911691e-03,6.873352573811049131e-03
-1.200000000000000000e+01,5.686307596420133370e-04,7.758702874379733898e-04,4.498051283884388525e-03,6.155736197535592244e-03,4.715074552880393899e-03,6.188541465945511001e-03,5.089974185548245753e-03,6.820925059104963363e-03
-1.100000000000000000e+01,-3.494354039013691012e-03,-5.379876390027443951e-03,4.901822453752700467e-04,1.008418572317270825e-04,4.604846523428668577e-03,6.614641211736035920e-03,5.269919049064290470e-03,7.075670530275620339e-03
-1.000000000000000000e+01,-3.994511191629573389e-03,-6.382792655023010638e-03,-3.943622155017943720e-03,-6.472221104504410558e-03,4.148380989777706099e-03,6.856413482388307688e-03,5.114799398658922448e-03,7.498111662498499648e-03
-9.000000000000000000e+00,-9.538065946876321142e-04,-1.701941324936486139e-03,-4.404530310905616607e-03,-6.878866596285298021e-03,3.367938313436658147e-03,6.545690919092151186e-03,4.574003827241289455e-03,7.650777793637791001e-03
-8.000000000000000000e+00,1.759280033561368313e-03,3.301485164202434472e-03,-1.169154765448919683e-03,-1.369283267335636052e-03,2.400272453341066245e-03,5.560529152829368771e-03,3.653868656614745868e-03,7.182040261280412015e-03
-7.000000000000000000e+00,1.274284554346186236e-03,4.010179694961289905e-03,1.601769435408852268e-03,3.854453171670750838e-03,1.591804931087164015e-03,4.015634640251074076e-03,2.460710480835139567e-03,5.995362291885970862e-03
-6.000000000000000000e+00,-1.031243138779307320e-03,1.476880428636943507e-03,1.144214244278397158e-03,4.236209138719734812e-03,1.521488535585073130e-03,2.176773005143389957e-03,1.279318879216336663e-03,4.236297584091045475e-03
-5.000000000000000000e+00,-1.707863261846162377e-03,-1.728107585123898800e-06,-8.818831366321077270e-04,1.507856201909349610e-03,1.995920139474379514e-03,3.485906814518221846e-04,1.043133238221967017e-03,2.203527864766374224e-03
-4.000000000000000000e+00,2.557188352105610246e-04,1.172733088339298355e-03,-1.095849832981138361e-03,2.465463494636039904e-04,2.378119886585350860e-03,1.268453549409702527e-03,1.805024490631663243e-03,3.575582396722081402e-04
-3.000000000000000000e+00,2.323180024133282822e-03,2.214659769164792954e-03,1.052335343853177648e-03,1.585239989625524763e-03,2.494639921661498307e-03,2.593388479901616566e-03,2.431255985998780674e-03,1.601315509966599404e-03
-2.000000000000000000e+00,1.789548250877048266e-03,2.088652951291716982e-04,2.728588007287574297e-03,2.253744802134771599e-03,2.464429791756994788e-03,3.715669262290971497e-03,2.735945110271643856e-03,3.018650278642137467e-03
-1.000000000000000000e+00,-8.722897368635995933e-04,-3.673642519143363247e-03,1.523093798202753129e-03,-4.139649567173930345e-04,2.525171261732876791e-03,4.721626468654326753e-03,2.833292985007735808e-03,4.215087752957116969e-03
0.000000000000000000e+00,-2.754518239511258987e-03,-5.437449371423874744e-03,-1.482129960888137286e-03,-4.513649979431738624e-03,2.773684686310078432e-03,5.566211155200409544e-03,2.927808173812372974e-03,5.262768016957239565e-03
1.000000000000000000e+00,-2.017748597923044174e-03,-3.079547904849655026e-03,-3.115528621620189138e-03,-5.742852455129122437e-03,3.045639643248024882e-03,6.075338794304942572e-03,3.115863404326285092e-03,6.102648373320666494e-03
2.000000000000000000e+00,3.191251265850325678e-04,1.258791433113807178e-03,-1.865517582168896987e-03,-2.597039267812783440e-03,3.122621861261571947e-03,6.074764392502434059e-03,3.286433735661731682e-03,6.552193239009919921e-03
3.000000000000000000e+00,2.079631677722642517e-03,4.132728281213358598e-03,7.428842960314914999e-04,2.080928251048650302e-03,2.917260623186840318e-03,5.541737887212646804e-03,3.258356673343295630e-03,6.441115136534478897e-03
4.000000000000000000e+00,2.456787529768055586e-03,4.586461563864869737e-03,2.372684239479180748e-03,4.713744551910340093e-03,2.534785955160170912e-03,4.738125941132894856e-03,2.949996427282732068e-03,5.768144517929437408e-03
5.000000000000000000e+00,2.254406250386352308e-03,4.271272063201754163e-03,2.450465889220177721e-03,4.785984866586951575e-03,2.264589340168200911e-03,4.273109736173766673e-03,2.462834199085875073e-03,4.841797726627711240e-03
6.000000000000000000e+00,2.189516684478016659e-03,4.493264408971475894e-03,2.052663888734721810e-03,4.320648258636629324e-03,2.349287969259446392e-03,4.652902045040739794e-03,2.103322859353917371e-03,4.345922658166294361e-03
7.000000000000000000e+00,1.937933508750175641e-03,4.489377830721879431e-03,1.954524282295818250e-03,4.533773650348860325e-03,2.630015712187251751e-03,5.525075849964509317e-03,2.165661594641974264e-03,4.794745873159083661e-03
8.000000000000000000e+00,1.005508033298570074e-03,2.907332996632698563e-03,1.752836849355027737e-03,4.392504208771195844e-03,2.776737112604871216e-03,6.222837600220797703e-03,2.481094025400127842e-03,5.727361463398250585e-03
9.000000000000000000e+00,-2.401734166573878105e-04,-3.448163140768604801e-05,8.986189463567285582e-04,2.540809561661749004e-03,2.628800412493892489e-03,6.395377591315707169e-03,2.681547322096676858e-03,6.428312566627711160e-03
1.000000000000000000e+01,-1.010245427403742499e-03,-2.733908712405035309e-03,-2.767838382568093528e-04,-5.622649736993679155e-04,2.265240623637775497e-03,6.049592801952113560e-03,2.607792329122704186e-03,6.563446542838911532e-03
1.100000000000000000e+01,-1.238741577533783835e-03,-4.162853678093140011e-03,-1.067427598325092729e-03,-3.204099923590570959e-03,2.007798486704115686e-03,5.474113127042725367e-03,2.354435733590696644e-03,6.178969814289335047e-03
1.200000000000000000e+01,-1.606167396161188197e-03,-4.705189984786277944e-03,-1.450781858170203682e-03,-4.507365437306521880e-03,2.173603222373894552e-03,5.063251000540094394e-03,2.215346812298956379e-03,5.602269494479426154e-03
1.300000000000000000e+01,-2.377423840211713608e-03,-4.958092222716589843e-03,-1.968380525407403391e-03,-4.986170985232598468e-03,2.581257259027009907e-03,4.963435799825756389e-03,2.399741009329150673e-03,5.225624870930652144e-03
1.400000000000000000e+01,-2.829835944168414188e-03,-4.595539506978365586e-03,-2.648643959974887781e-03,-5.125758887391867677e-03,2.840188568123487491e-03,4.902483722182576775e-03,2.716739287453707671e-03,5.131029506284657919e-03
1.500000000000000000e+01,-2.203728904335661327e-03,-3.055287611790035145e-03,-2.736237756307731157e-03,-4.454527043173325818e-03,2.740340992201814596e-03,4.511865379665965653e-03,2.842877824402156514e-03,4.993343899271061176e-03
1.600000000000000000e+01,-8.358406609651679265e-04,-8.763767019822249526e-04,-1.767942584141751674e-03,-2.560810391992088264e-03,2.270376671202095371e-03,3.638002387702616094e-03,2.606473212978927239e-03,4.451677310265507968e-03
1.700000000000000000e+01,1.873517616595738876e-04,5.271987370308022641e-04,-4.113277341196602582e-04,-3.415233082577212045e-04,1.576343267235825281e-03,2.396093520057182829e-03,2.023130967254589511e-03,3.392780654546626723e-03
1.800000000000000000e+01,3.773397553566862437e-04,4.949448050458716370e-04,2.792930381342671308e-04,6.816171816826875878e-04,9.207231195653572085e-04,1.128761081980033266e-03,1.275923286270724127e-03,1.985503945881632142e-03
1.900000000000000000e+01,2.444371811977082772e-04,-2.000454048819584043e-04,1.902683783819744906e-04,1.928070423438446297e-04,5.687862144826227959e-04,6.125998669100708770e-04,7.219134189625189997e-04,7.080191060339688760e-04
2.000000000000000000e+01,2.226740751455138785e-04,-6.255694537963216737e-04,9.862613292657865336e-05,-6.159131879218523922e-04,3.371829335073204875e-04,9.633300748919973152e-04,6.445473492607940941e-04,9.023974421677326448e-04
2.100000000000000000e+01,-1.396249554331124311e-04,-9.717881650612572109e-04,2.844825026126099159e-04,-8.066706771178405299e-04,2.762168855063823849e-04,1.284094858837774066e-03,4.978149930095750273e-04,1.340876466831314017e-03
2.200000000000000000e+01,-1.292520393724819368e-03,-1.792434860078881030e-03,-3.668320806460912867e-05,-9.248505604716161224e-04,1.308728846599950838e-03,2.257106629566719546e-03,2.414406730270023398e-04,1.466396323996040953e-03
2.300000000000000000e+01,-2.315281908938412580e-03,-2.296390560008056136e-03,-1.348817848325222987e-03,-1.724619247936900980e-03,2.687308481639017529e-03,4.045376913719527824e-03,1.367201756570563540e-03,2.350083014931792121e-03
2.400000000000000000e+01,-1.408647539916603464e-03,-5.939433581106055024e-04,-2.407577866338885333e-03,-2.201420314927470760e-03,4.130808025323349023e-03,6.141266845851228728e-03,2.878653692433666943e-03,4.275379746006354072e-03
2.500000000000000000e+01,1.807113354712600820e-03,3.740974452442220183e-03,-1.198489890630513414e-03,-2.054784658156054487e-04,5.310209724198733730e-03,7.985029148666788340e-03,4.429568548339695745e-03,6.542499102135487798e-03
2.600000000000000000e+01,5.113305150186197093e-03,8.102341467274521911e-03,2.399198027744373594e-03,4.520439929213086044e-03,5.919421857729575097e-03,9.081852365245677086e-03,5.664697955487820596e-03,8.499523171978062147e-03
2.700000000000000000e+01,5.676320407877037157e-03,8.995167845401148485e-03,5.701935963511795512e-03,8.897731220627331378e-03,5.749659469774654787e-03,9.094724573034815990e-03,6.264316932553824768e-03,9.612782186975006929e-03
2.800000000000000000e+01,3.229976189136165785e-03,5.881447558600866668e-03,5.803681448408319794e-03,9.275835748719337900e-03,4.746595215430779273e-03,7.935709436259826000e-03,6.019574626340714295e-03,9.537135169155202402e-03
2.900000000000000000e+01,5.323110406358078084e-04,1.985807417725588084e-03,2.900563080169274097e-03,5.562432220633584286e-03,3.052688372958069392e-03,5.859551494375649962e-03,4.889721796363703799e-03,8.203940504208761392e-03
3.000000000000000000e+01,2.242475958134765551e-04,6.711011486609381712e-04,2.025046018929580523e-04,1.534151921587229581e-03,1.262736827269593303e-03,3.764052382323887329e-03,3.045136937063810164e-03,5.918759492437443252e-03
3.100000000000000000e+01,1.733643979042095865e-03,1.576969894894171900e-03,2.293190985388913387e-04,5.327536264660192103e-04,2.121072737349192008e-03,3.832795745772957230e-03,1.206502016625099222e-03,3.728622840286465422e-03
3.200000000000000000e+01,2.036759239889952919e-03,1.295158727269117137e-03,1.864408747967677936e-03,1.630182733700052304e-03,4.069023992456338203e-03,5.880184548940036761e-03,2.386822513285536719e-03,4.083373594186111288e-03
3.300000000000000000e+01,-5.738550551427070920e-04,-2.165676540090775114e-03,1.810071486210104198e-03,1.036486776977338245e-03,5.523806556630060649e-03,7.742793183251201090e-03,4.434875990325831338e-03,6.351822537366787376e-03
3.400000000000000000e+01,-4.300542993953668583e-03,-6.645368070940608878e-03,-1.281539004764774021e-03,-2.928459866910789692e-03,6.169949666259636964e-03,8.602470216552417573e-03,5.906660233511241802e-03,8.269749706715297244e-03
3.500000000000000000e+01,-5.879569421933289811e-03,-8.236872345308463364e-03,-5.052683631132226863e-03,-7.482615689889238371e-03,5.930600108131373061e-03,8.253555454388371640e-03,6.503273457148934546e-03,9.069144097173232472e-03
3.600000000000000000e+01,-4.294333066364674177e-03,-5.836526892283685174e-03,-6.163575841311000163e-03,-8.575969710600149162e-03,4.918748929589989750e-03,6.829293936595695266e-03,6.164061758880814285e-03,8.579138175866760432e-03
3.700000000000000000e+01,-1.669144473321080256e-03,-2.249750630110342389e-03,-4.084154584599990374e-03,-5.624310057068135360e-03,3.425903028285720662e-03,4.736376840172156280e-03,5.028606750329425897e-03,6.977489083652931717e-03
3.800000000000000000e+01,-4.954539423174345600e-04,-6.843497606389038626e-04,-1.382445803696780292e-03,-1.961798269275055219e-03,1.992841914300241390e-03,2.728596450575736243e-03,3.429127244454182721e-03,4.734471238682788456e-03
3.900000000000000000e+01,-8.262018048882192661e-04,-1.165102757009936398e-03,-4.413571647683641776e-04,-6.915680017625476170e-04,1.712926359821539133e-03,2.312134422837960803e-03,1.997534291698473130e-03,2.741001357266731678e-03
4.000000000000000000e+01,-7.897767623025511155e-04,-1.188390585747604389e-03,-8.622010383223630177e-04,-1.285641749508728863e-03,2.476451350281162322e-03,3.325420040218836880e-03,1.913806653562169328e-03,2.619908433005021815e-03
4.100000000000000000e+01,6.218506179200989498e-04,6.358743335841361482e-04,-5.921417507226688385e-04,-9.866386428840387239e-04,3.031217930280908409e-03,4.029631265020736791e-03,2.744940201441675373e-03,3.724571325295108429e-03
4.200000000000000000e+01,2.253714014573517718e-03,2.817002848942234527e-03,1.075020268672772714e-03,1.222826408643643437e-03,3.027475813304381699e-03,3.962938792835120523e-03,3.265445460827923630e-03,4.374565950345400862e-03
4.300000000000000000e+01,2.477695681345765209e-03,3.155432318321412313e-03,2.631211401700577802e-03,3.354772919329596613e-03,2.485635051187486035e-03,3.177949192314430665e-03,3.176832208873374419e-03,4.185561604084188890e-03
4.400000000000000000e+01,1.388055619700764897e-03,1.697404059443960835e-03,2.520620217518743360e-03,3.243377400862028880e-03,1.587872170203973900e-03,1.936015863330307549e-03,2.524716073157614715e-03,3.245057280630376552e-03
4.500000000000000000e+01,5.619239530695738704e-04,5.369520716217403766e-04,1.231874598399645580e-03,1.454361868572228616e-03,7.008046384904538344e-04,6.839553786822340957e-04,1.519373845388676892e-03,1.844844497732063462e-03
4.600000000000000000e+01,8.635576860004618794e-04,9.257701073589134477e-04,5.359274123137672827e-04,4.184500504335616849e-04,8.636314121691409523e-04,9.592613893311851192e-04,6.276100400449603116e-04,5.069859618200619079e-04
4.700000000000000000e+01,1.347563231043868688e-03,1.687992619248766986e-03,1.049595237264426377e-03,1.129330733588842237e-03,1.499928590858895863e-03,1.754385673456056779e-03,1.049630851041654647e-03,1.181947751012767198e-03
4.800000000000000000e+01,6.986184838467932772e-04,1.013022322195811405e-03,1.484700273399698102e-03,1.922431875507313835e-03,1.857016474220391867e-03,2.138988033303318090e-03,1.739465145915216259e-03,2.050332994531372383e-03
4.900000000000000000e+01,-8.240173774299976509e-04,-8.986798066161537455e-04,5.476102525898304775e-04,9.104452641295932664e-04,1.870893938350501242e-03,2.138761437947996752e-03,2.085512960983801085e-03,2.439763545347550279e-03
5.000000000000000000e+01,-1.603629009630294687e-03,-1.944343505965070475e-03,-1.146849738047564602e-03,-1.284295776379296974e-03,1.625785158414575979e-03,1.950426643341490870e-03,2.056470434571490685e-03,2.415970670402512940e-03
5.100000000000000000e+01,-7.627260377121234921e-04,-8.419222170326867921e-04,-1.759364056468374488e-03,-2.195683176784591229e-03,1.291602412520665832e-03,1.815868372870980832e-03,1.759496688172552080e-03,2.198978633788940470e-03
5.200000000000000000e+01,6.542465859636389762e-04,1.149887718610103325e-03,-6.095527763274920588e-04,-6.999082155903879436e-04,1.074152292120915658e-03,1.815693084623729850e-03,1.393473373662812171e-03,2.043154619041206033e-03
5.300000000000000000e+01,9.710876067764530111e-04,1.767056914177959383e-03,8.954566630312235523e-04,1.477642290114158322e-03,1.056904083512575764e-03,1.805471110809580377e-03,1.188288970206830908e-03,2.026969832229190503e-03
5.400000000000000000e+01,-4.987989938581454302e-05,5.107938356838698148e-04,1.001440222551938826e-03,1.882990768487791599e-03,1.104565621410440093e-03,1.631279395412182616e-03,1.203805883717799091e-03,1.999271945586544343e-03
5.500000000000000000e+01,-1.010030635919293438e-03,-8.890114147161176650e-04,-2.502766667724130130e-04,3.090910172382199108e-04,1.088439367976420458e-03,1.274923732487674320e-03,1.263815819739376803e-03,1.802581334134430125e-03
5.600000000000000000e+01,-7.117945484654200758e-04,-7.744141634912014415e-04,-1.193695363316307637e-03,-1.139493573763048677e-03,1.002189154350388925e-03,8.885572273853206389e-04,1.232292489842913476e-03,1.422568598837509234e-03
5.700000000000000000e+01,3.865610556631725314e-04,4.296713393332253234e-04,-6.939938022968748310e-04,-8.044517271907247096e-04,9.156849390688054065e-04,8.049548484839114722e-04,1.110699466446520662e-03,1.020774320273475175e-03
5.800000000000000000e+01,8.812516798718805777e-04,9.735490230871391738e-04,5.154847950734780561e-04,5.670436230539406194e-04,8.867588552581099617e-04,1.045618497911594879e-03,9.849699813439809389e-04,9.207307953260842085e-04
5.900000000000000000e+01,2.371922156209295602e-04,1.201332616021250771e-04,9.059604799544197741e-04,1.020301815059562961e-03,8.890364291881693286e-04,1.252331127318824944e-03,9.346682912500486450e-04,1.145046629952079691e-03
6.000000000000000000e+01,-6.454107165191437295e-04,-1.011159372260391973e-03,1.007021447204807426e-04,-3.053610948174726998e-05,8.541396602500698565e-04,1.267880622114619243e-03,9.398493318261958406e-04,1.347797232109768008e-03
6.100000000000000000e+01,-6.901028802991488430e-04,-1.014087472540073582e-03,-7.898385576976487592e-04,-1.192353292951015388e-03,7.520069863520192086e-04,1.102911360536161728e-03,9.189436864935669356e-04,1.364199621529015504e-03
6.200000000000000000e+01,2.601449472365178353e-05,2.208603435754006902e-05,-6.906454167284732746e-04,-1.019721667063021916e-03,6.169629755621886284e-04,8.779944907995163679e-04,8.301747933691269428e-04,1.205890045604453634e-03
6.300000000000000000e+01,5.228018649605405133e-04,7.666376904055258526e-04,1.409604331004372197e-04,1.819094900557682187e-04,5.328386067913385262e-04,7.799370613280385374e-04,7.022770603242056578e-04,9.968929743772773043e-04
6.400000000000000000e+01,2.369344240483629979e-04,3.966238490276332738e-04,6.101314694106681896e-04,9.054301352332778463e-04,5.446589135837613237e-04,8.555815609206857738e-04,6.123543065821403838e-04,9.080157084000566861e-04
6.500000000000000000e+01,-3.668564438288025257e-04,-5.040314651682862137e-04,2.254380721398615271e-04,3.916798495667725920e-04,5.790107450547998932e-04,9.342859420331350688e-04,6.043733455242993394e-04,9.669584810976981047e-04
6.600000000000000000e+01,-5.445145924259677233e-04,-8.820463999208637230e-04,-4.189567411050075540e-04,-5.961640980238470076e-04,5.471867302941290593e-04,8.868602493635897302e-04,6.180903296276614965e-04,1.019706499571748550e-03
6.700000000000000000e+01,-2.333908430958038234e-04,-5.461625734805845194e-04,-5.623799544532664257e-04,-9.459956741757132330e-04,4.152159733943627004e-04,6.913629688940955411e-04,5.690372366326724345e-04,9.472681584255307485e-04
6.800000000000000000e+01,1.881628513791842801e-05,-1.720855973092462162e-04,-2.259162966580978503e-04,-5.588390042033970643e-04,1.975270988821538429e-04,4.145648769825161992e-04,4.217683352972549583e-04,7.317087071419659363e-04
6.900000000000000000e+01,-1.041057460500738308e-04,-2.113667342269264860e-04,1.135001989476483827e-06,-1.838695250648627883e-04,1.098868907147421820e-04,3.241981056275336178e-04,1.964150201815416548e-04,4.515808795193350573e-04
7.000000000000000000e+01,-2.876902458484639335e-04,-3.082179718955666914e-04,-1.403196080904099718e-04,-2.246386540122429485e-04,3.735875688264095719e-04,5.927869562410564841e-04,1.600458838102827071e-04,3.876379779031117610e-04
7.100000000000000000e+01,-8.860444239222489780e-05,7.678852074043156705e-05,-2.753781578033610952e-04,-2.535748616222319044e-04,6.088792678950144359e-04,8.968622342422892003e-04,4.284189957432150584e-04,6.629465663914707032e-04
7.200000000000000000e+01,4.430863596537206839e-04,8.302051724165246177e-04,7.312834921038455760e-06,2.311340092044326261e-04,7.740693285004157306e-04,1.132477882287325453e-03,6.695180616172004056e-04,9.721481067682247309e-04
7.300000000000000000e+01,8.384355338911311795e-04,1.281278232019612351e-03,5.711311082912381770e-04,1.000438177782875639e-03,8.590601183790743701e-04,1.281302091085931554e-03,8.358580567526202685e-04,1.209855463332832302e-03
