freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,re_coh_fastmspec_timing_corrected,re_coh_fastmspec_timing_corrected_excl_outliers,adama_rayleigh_c_km_s,adama_bessel_prediction
3.016387371539672735e-01,3.315224063842847624e+00,-2.120317167973089466e-03,5.592529657955364400e-03,-5.888012139916423693e-03,1.375741404480299197e-02,8.359114311598346558e-02,nan,nan
3.017313211739653944e-01,3.314206811905492156e+00,5.564743349224339150e-03,5.826765328729358213e-03,-4.857166121908573948e-03,1.354955722770721099e-02,8.452900040539171322e-02,nan,nan
3.018239051939635709e-01,3.313190184049079168e+00,6.077829265935206886e-03,5.441083611864535804e-03,-8.111195293249067254e-03,1.406607958111330894e-02,8.735301150204417830e-02,nan,nan
3.019164892139616918e-01,3.312174179699478582e+00,-5.650451148094677058e-03,5.822690634204073963e-03,-6.084327760664779913e-03,1.464566483895297574e-02,8.996231238188666379e-02,nan,nan
3.020090732339598127e-01,3.311158798283261984e+00,3.794618965306890274e-02,5.846169275897315429e-03,-4.800054694485970247e-03,1.453089183489459160e-02,9.035712984568869399e-02,nan,nan
3.021016572539579892e-01,3.310144039227704393e+00,1.528792952272634009e-02,6.134463378366301553e-03,-4.329699839438889281e-03,1.480816702370653382e-02,9.132548038670779134e-02,nan,nan
3.021942412739561101e-01,3.309129901960784270e+00,8.196221231748596070e-03,5.684993863737285852e-03,-4.856278017286764365e-03,1.502351142914513070e-02,9.090116090106575841e-02,nan,nan
3.022868252939542866e-01,3.308116385911179069e+00,-2.165989086109476429e-03,5.215914056155565755e-03,-9.160695011274757119e-03,1.485674063464381342e-02,9.046126731884587824e-02,nan,nan
3.023794093139524075e-01,3.307103490508267019e+00,-1.119331343986824760e-02,4.212598830363832939e-03,-1.347732104739467369e-02,1.443259486620908361e-02,8.774299030437004987e-02,nan,nan
3.024719933339505840e-01,3.306091215182124010e+00,-3.968069826123317607e-03,3.678521849348661849e-03,-1.500283099058729967e-02,1.414059434959268405e-02,8.666427637556685382e-02,nan,nan
3.025645773539487049e-01,3.305079559363524933e+00,1.449471407865495637e-02,3.283607491015888124e-03,-1.576183352744000774e-02,1.400750193102015366e-02,8.642715801274360177e-02,nan,nan
3.026571613739468813e-01,3.304068522483939674e+00,1.923781244058833662e-02,2.715011518862037350e-03,-1.740124585753020925e-02,1.442984872816377266e-02,8.696212526348306993e-02,nan,nan
3.027497453939450023e-01,3.303058103975535342e+00,-8.401800990266921482e-03,2.507843533945826407e-03,-1.774133245449063812e-02,1.384017887186703502e-02,8.333711299876665757e-02,nan,nan
3.028423294139431787e-01,3.302048303271170493e+00,-1.390898359684456832e-02,1.853167426379877117e-03,-2.019892915799045841e-02,1.306561924221844029e-02,7.976354887433746710e-02,nan,nan
3.029349134339412997e-01,3.301039119804400901e+00,3.974523845142762836e-03,1.517410167032388858e-03,-2.155478142500276070e-02,1.288618066106374249e-02,8.051515162890450494e-02,nan,nan
3.030274974539394761e-01,3.300030553009471124e+00,-2.869593399978974391e-02,1.366203401041969894e-03,-2.102538434471563911e-02,1.253067570829865390e-02,7.989672054653761124e-02,nan,nan
3.031200814739375970e-01,3.299022602321319386e+00,-3.628120848354312450e-02,1.103001127248060768e-03,-2.159193343056095907e-02,1.235625496441153728e-02,8.079665009331188363e-02,nan,nan
3.032126654939357735e-01,3.298015267175572252e+00,-3.409215181341074263e-02,8.972544363882687269e-04,-2.200302241375057602e-02,1.246944454464666771e-02,8.181820478903213678e-02,nan,nan
3.033052495139338944e-01,3.297008547008546842e+00,-2.179665152718080270e-02,6.338873563819567934e-04,-2.442421414759684065e-02,1.214294812233800841e-02,8.042936260404026649e-02,nan,nan
3.033978335339320709e-01,3.296002441257247284e+00,-1.273777236512211967e-02,4.368772821733050244e-04,-2.466394813282882584e-02,1.140335414435236783e-02,7.684166564555945655e-02,nan,nan
3.034904175539301918e-01,3.294996949359365601e+00,-2.436458704860622413e-03,6.874887530411366782e-05,-2.723686415362323865e-02,1.116815868915822449e-02,7.535828130737583230e-02,nan,nan
3.035830015739283683e-01,3.293992070753278156e+00,8.654424977174499491e-04,1.942373082364295890e-04,-2.758080168708555366e-02,1.091959498313350638e-02,7.222499032287049703e-02,nan,nan
3.036755855939264892e-01,3.292987804878048763e+00,-6.936258001967281206e-03,5.210103685425310341e-05,-2.944480508750223907e-02,1.051136121357256793e-02,7.113208902055345728e-02,nan,nan
3.037681696139246657e-01,3.291984151173422468e+00,-2.540325301850107631e-02,-1.009435716871006662e-04,-3.081723808937602074e-02,1.011560734284067120e-02,6.838792571683539878e-02,nan,nan
3.038607536339227866e-01,3.290981109079829547e+00,-7.678534683371615252e-03,-5.755735753487929815e-05,-3.219286794658105660e-02,9.703384171270638958e-03,6.768580576774342605e-02,nan,nan
3.039533376539209630e-01,3.289978678038379289e+00,-1.798622856318116137e-02,2.592437203461297351e-04,-3.104143224885791072e-02,9.529882634646191439e-03,6.605445711067400860e-02,nan,nan
3.040459216739190840e-01,3.288976857490864880e+00,-2.426478654049851399e-02,7.789946418647306125e-04,-2.862694038735626167e-02,9.354659832717718976e-03,6.653431916395481649e-02,nan,nan
3.041385056939172604e-01,3.287975646879756297e+00,-2.178288252187246185e-02,6.779266663616632504e-04,-2.887153073320342794e-02,9.134561089852026236e-03,6.512941551241674398e-02,nan,nan
3.042310897139153814e-01,3.286975045648204308e+00,-2.899960751974512557e-02,7.624804409801710578e-04,-2.855498004884609101e-02,9.533630416195907134e-03,6.587842351121908635e-02,nan,nan
3.043236737339135578e-01,3.285975053240036026e+00,1.172393717006865732e-02,5.806018252713344855e-04,-3.018470660462982055e-02,1.023116630060507369e-02,6.828547863801064099e-02,nan,nan
3.044162577539116787e-01,3.284975669099756690e+00,-2.158976659262679121e-02,-5.161883195840719459e-05,-3.415226004980385921e-02,1.007230682154630456e-02,6.918966410607056694e-02,nan,nan
3.045088417739098552e-01,3.283976892672544334e+00,-1.130456885780759847e-02,-2.950673164886206154e-04,-3.667822796958254000e-02,1.013663267393956867e-02,7.179142461358684058e-02,nan,nan
3.046014257939079761e-01,3.282978723404255117e+00,-1.586906929281273193e-02,-1.434985230157797068e-04,-3.765205693014019722e-02,9.866722158735274570e-03,7.119707342075409784e-02,nan,nan
3.046940098139061526e-01,3.281981160741415771e+00,-4.102730569742469441e-02,-5.339383565384650619e-04,-4.049575849224769375e-02,1.004757642310902949e-02,7.142019511526427611e-02,nan,nan
3.047865938339042735e-01,3.280984204131227155e+00,-1.293046387542357316e-03,-2.716344330210367065e-04,-3.916230944680380160e-02,1.007416989173680333e-02,7.105064617484714573e-02,nan,nan
3.048791778539024500e-01,3.279987853021560706e+00,-1.772840415475847656e-02,-6.450403889124339319e-05,-3.951584936121808889e-02,9.506947790359454933e-03,6.768339995315643398e-02,nan,nan
3.049717618739005709e-01,3.278992106860959321e+00,-1.280732632155103835e-02,-7.705127048833654063e-05,-3.959837366255340718e-02,9.548148121136643476e-03,6.776489949013507486e-02,nan,nan
3.050643458938987473e-01,3.277996965098633808e+00,-5.374943141061905988e-02,-7.554678511042851484e-04,-4.067694302750413798e-02,1.015830313268182954e-02,6.931594585495014227e-02,nan,nan
3.051569299138968683e-01,3.277002427184465994e+00,-2.676053786300113674e-02,-1.155259630845116440e-03,-4.152216764929993892e-02,1.020176924983392727e-02,7.094198879943318381e-02,nan,nan
3.052495139338950447e-01,3.276008492569001618e+00,-5.573566465383016089e-02,-1.456475792351675201e-03,-4.277047591347964139e-02,1.025398237772022839e-02,7.244574543478896067e-02,nan,nan
3.053420979538931657e-01,3.275015160703456552e+00,-5.884339282527312892e-02,-1.371485739546561989e-03,-4.135880208240887146e-02,1.059965033345077606e-02,7.710901559939112304e-02,nan,nan
3.054346819738913421e-01,3.274022431039708803e+00,-2.846272687188996717e-02,-1.292703115813088801e-03,-4.078822951865541252e-02,1.062666083628525937e-02,7.895919158648492808e-02,nan,nan
3.055272659938894630e-01,3.273030303030302957e+00,-3.592225477606814099e-02,-1.471233387622467286e-03,-4.151145424783708737e-02,1.074453046268591082e-02,8.054665189550057336e-02,nan,nan
3.056198500138876395e-01,3.272038776128445736e+00,-6.830470556557257690e-03,-1.269866531263640639e-03,-4.077130852944860911e-02,1.076863186501373151e-02,8.262723916675987490e-02,nan,nan
3.057124340338857604e-01,3.271047849788007333e+00,-2.565803510484998551e-02,-1.139323602370095456e-03,-4.164851746383830405e-02,1.100790576562491949e-02,8.486250068154260751e-02,nan,nan
3.058050180538839369e-01,3.270057523463517413e+00,-3.827704951949573164e-02,-1.359336930445495875e-03,-4.213399185182041540e-02,1.090235312735778408e-02,8.525306183508921110e-02,nan,nan
3.058976020738820578e-01,3.269067796610169552e+00,-5.363258410318680336e-02,-1.625314830930224682e-03,-4.424300084765715041e-02,1.099892250830799244e-02,8.416090819220466146e-02,nan,nan
3.059901860938802343e-01,3.268078668683811916e+00,-2.723813014566484406e-02,-1.796207907864970452e-03,-4.591364893540655912e-02,1.125739150514804346e-02,8.403024440619734359e-02,nan,nan
3.060827701138783552e-01,3.267090139140955696e+00,-2.627071168954395880e-02,-1.821512626126898550e-03,-4.838582987773655530e-02,1.147387539500373428e-02,8.572562561672691928e-02,nan,nan
3.061753541338765316e-01,3.266102207438765781e+00,3.006669002971746555e-03,-1.535535321570833962e-03,-4.635565631877362758e-02,1.183980743055421635e-02,8.570490855080589720e-02,nan,nan
3.062679381538746526e-01,3.265114873035066534e+00,-1.725412405298904980e-02,-1.488580842176126344e-03,-4.771447830155350206e-02,1.175113955029272531e-02,8.542787151302991266e-02,nan,nan
3.063605221738728290e-01,3.264128135388334240e+00,-8.525189156336205124e-03,-1.586587397964977575e-03,-4.813347188092578777e-02,1.105063111026810888e-02,8.210817955714520833e-02,nan,nan
3.064531061938709500e-01,3.263141993957703768e+00,-3.499016193509798395e-02,-1.763781420606921327e-03,-4.938829809733747550e-02,1.109972515421104797e-02,8.216689194291584841e-02,nan,nan
3.065456902138691264e-01,3.262156448202959247e+00,-2.260993665808790076e-02,-2.181144039938596579e-03,-5.141616566274685718e-02,1.112209606825633260e-02,8.310611174452736671e-02,nan,nan
3.066382742338672474e-01,3.261171497584540724e+00,-1.218904308378550988e-02,-2.492522832024771182e-03,-5.314674432516238584e-02,1.107490255901994770e-02,8.280327904298523389e-02,nan,nan
3.067308582538654238e-01,3.260187141563537061e+00,-3.756985395552814994e-02,-2.228762456481798559e-03,-5.282382736030223624e-02,1.033747461501251415e-02,7.955796834672702877e-02,nan,nan
3.068234422738635447e-01,3.259203379601689488e+00,-4.333891031646992104e-02,-2.047893164665612591e-03,-5.302274753999493273e-02,1.025777739418791412e-02,7.849648544741380518e-02,nan,nan
3.069160262938617212e-01,3.258220211161387159e+00,-4.738607624920195688e-02,-2.633959975049028016e-03,-5.772599114879859578e-02,1.030230842128618436e-02,7.852968746472167860e-02,nan,nan
3.070086103138598421e-01,3.257237635705669376e+00,-4.830044556437679965e-02,-3.357145605671439399e-03,-6.170813424195085301e-02,1.013931797425656790e-02,7.646235397532945288e-02,nan,nan
3.071011943338580186e-01,3.256255652698220704e+00,-5.619435028537286825e-02,-4.096355996535481180e-03,-6.621211333224839846e-02,9.714818873981387326e-03,7.389434751367471299e-02,nan,nan
3.071937783538561395e-01,3.255274261603375408e+00,-2.282896807668922251e-02,-4.123286383506537603e-03,-6.750802484867318709e-02,9.239283043366384313e-03,7.208004345334850793e-02,nan,nan
3.072863623738543160e-01,3.254293461886109906e+00,-4.269735150729508932e-02,-5.085844325330172479e-03,-7.239159480706966465e-02,9.213226433033464696e-03,7.121534911304068516e-02,nan,nan
3.073789463938524369e-01,3.253313253012048101e+00,-5.322933408610664580e-02,-5.196655911151219255e-03,-7.294981566661810912e-02,9.081184462717951586e-03,6.906821876179097819e-02,nan,nan
3.074715304138506133e-01,3.252333634447455157e+00,-3.301742971016685679e-02,-5.723878877822712041e-03,-7.544035655661283923e-02,9.322249484374500045e-03,7.057850529275239149e-02,nan,nan
3.075641144338487343e-01,3.251354605659241059e+00,-3.032111490446466606e-02,-5.779724616850766619e-03,-7.511037660858140008e-02,8.818943759790637618e-03,6.808572365596712861e-02,nan,nan
3.076566984538469107e-01,3.250376166114955723e+00,-4.450928827066406857e-02,-5.738503065030052357e-03,-7.538233671410243808e-02,8.616883676860902924e-03,6.687479106592103539e-02,nan,nan
3.077492824738450317e-01,3.249398315282791661e+00,-7.524603478899380415e-02,-5.795985647765966760e-03,-7.493002018753730509e-02,8.200278690080340174e-03,6.587643465284047373e-02,nan,nan
3.078418664938432081e-01,3.248421052631578654e+00,-5.905907373257304055e-02,-5.747190973442652985e-03,-7.476043744267009405e-02,7.711388794122543341e-03,6.537411269615084342e-02,nan,nan
3.079344505138413290e-01,3.247444377630787749e+00,-4.061801396291128685e-02,-5.793839729752330893e-03,-7.454435883482572744e-02,7.619002143605441493e-03,6.435755735520333476e-02,nan,nan
3.080270345338395055e-01,3.246468289750525482e+00,-4.940432806495188151e-02,-6.183398832073623216e-03,-7.506149864917190107e-02,8.093919157768289518e-03,6.524159056017689307e-02,nan,nan
3.081196185538376264e-01,3.245492788461538325e+00,-3.517582461838756475e-02,-6.078062655998462543e-03,-7.398504659009301487e-02,7.919711947047394784e-03,6.435993006497497948e-02,nan,nan
3.082122025738358029e-01,3.244517873235205130e+00,-3.362532326763840312e-02,-6.039897339842181974e-03,-7.403557017432696452e-02,7.540327742302619859e-03,6.188264375227579134e-02,nan,nan
3.083047865938339238e-01,3.243543543543543350e+00,-4.027311912838227315e-02,-6.361187371387790231e-03,-7.378886241594603823e-02,7.391645339101842599e-03,6.159838204991636978e-02,nan,nan
3.083973706138321003e-01,3.242569798859201047e+00,-4.539498210239416298e-02,-6.449975703678511446e-03,-7.354825048817280331e-02,7.061450942348218053e-03,6.032890006971480812e-02,nan,nan
3.084899546338302212e-01,3.241596638655461771e+00,-4.839117562438863263e-02,-6.035826988357362310e-03,-7.139745179028722522e-02,6.510241988449015291e-03,5.783621589613806985e-02,nan,nan
3.085825386538283976e-01,3.240624062406240125e+00,-3.951629228679139072e-02,-5.551195767082232890e-03,-6.682106923080978478e-02,6.126609688830247924e-03,5.565181775297995542e-02,nan,nan
3.086751226738265186e-01,3.239652069586082650e+00,-5.244045258816702748e-02,-5.325241735311785074e-03,-6.440136993928492759e-02,5.852430414992879082e-03,5.384874192040535468e-02,nan,nan
3.087677066938246950e-01,3.238680659670164275e+00,-2.560525632121295539e-02,-5.381835287509586195e-03,-6.328360701736074345e-02,6.089181363776197467e-03,5.666126293761074295e-02,nan,nan
3.088602907138228160e-01,3.237709832134292309e+00,-2.217519592764503542e-02,-5.417529573325814696e-03,-6.194112643588423756e-02,6.091470627606457994e-03,5.482760280992703822e-02,nan,nan
3.089528747338209924e-01,3.236739586454898898e+00,-3.485450085792731606e-02,-5.357997314481124061e-03,-5.986119554104626928e-02,5.393392689877727318e-03,5.202848324576817007e-02,nan,nan
3.090454587538191134e-01,3.235769922109047236e+00,-5.836195737604944062e-02,-5.305998863804767436e-03,-5.818307579350717046e-02,4.871287239844803059e-03,4.862768491478638988e-02,nan,nan
3.091380427738172343e-01,3.234800838574423576e+00,-4.463176984884032611e-02,-5.038146580943478510e-03,-5.629522743957781489e-02,4.278892862339351254e-03,4.477955750302131666e-02,nan,nan
3.092306267938154107e-01,3.233832335329341223e+00,-5.515356184533422301e-02,-4.933499487633171733e-03,-5.743252607687695382e-02,3.666936400983950885e-03,4.113117631240046507e-02,nan,nan
3.093232108138135317e-01,3.232864411852738762e+00,-5.382768404252732952e-02,-4.825647012703498592e-03,-5.747931514564073863e-02,3.413836663725832495e-03,3.996917041664183740e-02,nan,nan
3.094157948338117081e-01,3.231897067624176945e+00,-3.346313167848282560e-02,-4.797219152293553772e-03,-5.726144969282430386e-02,3.055073227965326467e-03,3.654338223749158815e-02,nan,nan
3.095083788538098291e-01,3.230930302123840914e+00,-5.079312993368444162e-02,-4.707338193805313091e-03,-5.635383284387321390e-02,3.113183922441068244e-03,3.456184247039450347e-02,nan,nan
3.096009628738080055e-01,3.229964114832535760e+00,-5.461506775577967820e-02,-4.137712522165630166e-03,-5.390059002550531136e-02,2.858510607026246413e-03,3.243472579944695067e-02,nan,nan
3.096935468938061264e-01,3.228998505231689187e+00,-3.643271059215066193e-02,-4.389208099535074105e-03,-5.610907584869451181e-02,2.249971603782964947e-03,2.983446926960007725e-02,nan,nan
3.097861309138043029e-01,3.228033472803347070e+00,-3.965045098463110956e-02,-4.077808622458079478e-03,-5.676277775900194500e-02,1.796066258635363802e-03,2.648747769704756089e-02,nan,nan
3.098787149338024238e-01,3.227069017030176123e+00,-4.904514045351991008e-02,-4.104027307206235820e-03,-5.705977442169324343e-02,1.915417524240828904e-03,2.692502770113177832e-02,nan,nan
3.099712989538006003e-01,3.226105137395459899e+00,-3.794403968473604449e-02,-4.024420953997536257e-03,-5.731825635520115814e-02,1.766066459039685550e-03,2.644026062845013236e-02,nan,nan
3.100638829737987212e-01,3.225141833383099232e+00,-4.888929119639037063e-02,-3.793275519049572452e-03,-5.614167689576748943e-02,1.847536987076108450e-03,2.704247970802570178e-02,nan,nan
3.101564669937968977e-01,3.224179104477611801e+00,-6.075047488524319694e-02,-3.610199484666874476e-03,-5.537377380902097634e-02,1.578943572977254371e-03,2.678554835511827090e-02,nan,nan
3.102490510137950186e-01,3.223216950164129901e+00,-2.465563630606064718e-02,-4.073485893080957231e-03,-5.809472575080153189e-02,1.642759283073746447e-03,2.682637182589663744e-02,nan,nan
3.103416350337931950e-01,3.222255369928400448e+00,-5.484087607838821626e-02,-3.668210748526280329e-03,-5.658775685427006735e-02,1.303517818839468800e-03,2.587618888651043586e-02,nan,nan
3.104342190537913160e-01,3.221294363256784976e+00,-4.008419871079132307e-02,-3.601262887820573608e-03,-5.574063813387045152e-02,1.126016534503832120e-03,2.594720983984091095e-02,nan,nan
3.105268030737894924e-01,3.220333929636254755e+00,-4.285257264629330209e-02,-3.750604548583719514e-03,-5.720393256882522204e-02,9.579010109997071563e-04,2.672114694372817317e-02,nan,nan
3.106193870937876134e-01,3.219374068554396562e+00,-2.896077553614716943e-02,-4.074976275111175279e-03,-5.982775670019966491e-02,1.103337866220785880e-03,2.696217251438325774e-02,nan,nan
3.107119711137857898e-01,3.218414779499403799e+00,-4.969396343007023709e-02,-4.082689451786262504e-03,-5.914365090465003444e-02,1.282847011134236916e-03,2.808373726619043526e-02,nan,nan
3.108045551337839107e-01,3.217456061960083602e+00,-3.698042233131235840e-02,-3.784538970412738932e-03,-5.873769810918310491e-02,1.630593409357100360e-03,3.011344068647478847e-02,nan,nan
3.108971391537820872e-01,3.216497915425848397e+00,-5.615204348501726811e-02,-3.252600011467239073e-03,-5.620502497715798573e-02,1.798357415176503413e-03,3.127182373498003237e-02,nan,nan
3.109897231737802081e-01,3.215540339386722124e+00,-5.069590266496810244e-02,-2.978894369103102409e-03,-5.602998557793382323e-02,1.980058090365891237e-03,3.214422516097289323e-02,nan,nan
3.110823071937783846e-01,3.214583333333333126e+00,-2.815981329705397052e-02,-2.897086023577451295e-03,-5.531794907623670959e-02,2.134914268896277115e-03,3.232750712100933982e-02,nan,nan
3.111748912137765055e-01,3.213626896756917706e+00,-3.364862454762151955e-02,-2.637183819716708549e-03,-5.505886073952041132e-02,2.356164553054437318e-03,3.532180917444030510e-02,nan,nan
3.112674752337746820e-01,3.212671029149315682e+00,-3.739760390530651180e-02,-2.300455291459492686e-03,-5.364931944313613282e-02,2.566398276630937891e-03,3.543280284393939689e-02,nan,nan
3.113600592537728029e-01,3.211715730002973501e+00,-3.315198187180262018e-02,-2.068147237155088317e-03,-5.206473331136077243e-02,3.027912774348194731e-03,3.820911362272012834e-02,nan,nan
3.114526432737709793e-01,3.210760998810938904e+00,-2.483572509856473223e-02,-1.466115398957504659e-03,-4.983057562353877812e-02,3.034995200261504829e-03,3.900808408872619842e-02,nan,nan
3.115452272937691003e-01,3.209806835066864927e+00,1.295841817895037294e-02,-9.165957677123411562e-04,-4.865418755283982405e-02,2.750703202645509490e-03,3.776427613967427155e-02,nan,nan
3.116378113137672767e-01,3.208853238265002794e+00,-1.137791784645650686e-02,-7.963856261292860455e-04,-4.836139851740758888e-02,2.809802169428869071e-03,3.856057102583095725e-02,nan,nan
3.117303953337653977e-01,3.207900207900207690e+00,-2.270615960229050226e-02,-5.248476230729604659e-04,-4.613487777465744011e-02,2.688096475913858731e-03,3.806328164949154130e-02,nan,nan
3.118229793537635741e-01,3.206947743467932987e+00,-3.326178594211721962e-02,1.028280648981938597e-05,-4.319558006525725524e-02,2.667423578766510341e-03,3.636226785096904196e-02,nan,nan
3.119155633737616951e-01,3.205995844464232469e+00,-1.480703951792850491e-02,3.026021806259538783e-04,-4.048892331896901398e-02,2.788157473305952466e-03,3.683712213046297368e-02,nan,nan
3.120081473937598715e-01,3.205044510385756329e+00,-1.559250414220653656e-02,7.023745606304624854e-04,-3.843417152113009355e-02,2.739357228397612445e-03,3.689560185309716245e-02,nan,nan
3.121007314137579924e-01,3.204093740729753836e+00,-2.085831681052218237e-02,9.942562793113919432e-04,-3.635855999953536283e-02,2.833757618246451979e-03,3.724450870233592809e-02,nan,nan
3.121933154337561689e-01,3.203143534994068453e+00,-1.347702190124234513e-02,1.163175625082447841e-03,-3.616353800806385715e-02,2.807032730116652570e-03,3.675457932105492820e-02,nan,nan
3.122858994537542898e-01,3.202193892677141829e+00,-3.638261531700406198e-02,1.425537799081526150e-03,-3.583401773499685777e-02,2.738245611657547790e-03,3.650988621563239223e-02,nan,nan
3.123784834737524663e-01,3.201244813278008028e+00,-4.544342798174867692e-02,1.493838759075305153e-03,-3.331974568851512469e-02,2.768583295994910248e-03,3.829066769951108840e-02,nan,nan
3.124710674937505872e-01,3.200296296296296195e+00,-6.071223581474939103e-03,1.273158696831499983e-03,-3.388753626588526108e-02,2.420249124469407188e-03,3.702637836089783113e-02,nan,nan
3.125636515137487637e-01,3.199348341232227000e+00,-1.435095789578083418e-03,1.038779772498614647e-03,-3.591865234396944551e-02,2.234144902445375346e-03,3.424956960491364055e-02,nan,nan
3.126562355337468846e-01,3.198400947586615306e+00,-3.602417476827293914e-03,1.088218159996474140e-03,-3.399693383129492180e-02,2.056658680113669212e-03,3.361220789490409339e-02,nan,nan
3.127488195537450610e-01,3.197454114860863950e+00,-1.135486035646395995e-03,1.233019048166016443e-03,-3.419773758011110387e-02,1.898642730584443718e-03,3.195946029344419459e-02,nan,nan
3.128414035737431820e-01,3.196507842556969514e+00,1.765926603975050222e-03,1.532000560643364574e-03,-3.222053214257933340e-02,1.847539915162879761e-03,3.142606886388830262e-02,nan,nan
3.129339875937413584e-01,3.195562130177514337e+00,-5.172134949158244512e-04,1.807683524967557088e-03,-3.205862681107093937e-02,1.705711678654052823e-03,2.989278006604771318e-02,nan,nan
3.130265716137394794e-01,3.194616977225672727e+00,-3.994505252330923101e-02,1.528481074852183850e-03,-3.330429927634644821e-02,1.627489690355999772e-03,3.048623373885839608e-02,nan,nan
3.131191556337376558e-01,3.193672383205203413e+00,-2.243215509342444403e-02,1.859705987253772348e-03,-3.373946209527997619e-02,1.843636490252811497e-03,3.237679586346175337e-02,nan,nan
3.132117396537357767e-01,3.192728347620455320e+00,-7.109020793415191802e-03,2.073892682814926919e-03,-3.275063770329847412e-02,2.256775461797373705e-03,3.372771346434290385e-02,nan,nan
3.133043236737339532e-01,3.191784869976359129e+00,-9.036557234030986180e-03,2.451171813632134142e-03,-3.216317479199183593e-02,2.332700177814712224e-03,3.275336428894216889e-02,nan,nan
3.133969076937320741e-01,3.190841949778433939e+00,-2.972513367761334818e-02,2.241799515447829867e-03,-3.363265852618716606e-02,2.761160619793526314e-03,3.450027831047507848e-02,nan,nan
3.134894917137302506e-01,3.189899586532781495e+00,-2.600486295670233032e-03,2.569891066940688598e-03,-3.339256830685042449e-02,2.982831793447379438e-03,3.528699075465439872e-02,nan,nan
3.135820757337283715e-01,3.188957779746087962e+00,-1.257104858947010947e-02,2.820112888495211485e-03,-3.119944401993844998e-02,2.798022279894325434e-03,3.557515183549776749e-02,nan,nan
3.136746597537265480e-01,3.188016528925619486e+00,-6.027127798427281066e-03,2.755875057666438976e-03,-3.232826918811363553e-02,2.860628271672785872e-03,3.656647268252913308e-02,nan,nan
3.137672437737246689e-01,3.187075833579226636e+00,-1.319438240457030363e-02,2.363220727937976901e-03,-3.080764508770156285e-02,2.950702304351776346e-03,3.660642415750766515e-02,nan,nan
3.138598277937228453e-01,3.186135693215338627e+00,-2.481848115015788253e-02,2.642668968891781836e-03,-2.874745476416810941e-02,2.726787475839563546e-03,3.549859092647718317e-02,nan,nan
3.139524118137209663e-01,3.185196107342966432e+00,-9.984613416776090891e-03,3.023400686363529686e-03,-2.602378349792164661e-02,2.764632862275575101e-03,3.666759986099370899e-02,nan,nan
3.140449958337191427e-01,3.184257075471697895e+00,-1.651746476598556918e-02,3.538625653266622758e-03,-2.375561617156433589e-02,2.784550032297913261e-03,3.752257605009101660e-02,nan,nan
3.141375798537172637e-01,3.183318597111700399e+00,-1.585869524665194791e-02,3.678172446434237620e-03,-2.270928949979451189e-02,3.013542968612720110e-03,3.973867923230286342e-02,nan,nan
3.142301638737154401e-01,3.182380671773717751e+00,1.897221138927895380e-03,4.357724160022864203e-03,-1.915998546142493736e-02,3.062969001569467234e-03,4.109172133649734160e-02,nan,nan
3.143227478937135611e-01,3.181443298969071964e+00,4.661016873447982808e-03,4.470812001624750905e-03,-1.782628643856151718e-02,3.238446260853092024e-03,4.255027821367414476e-02,nan,nan
3.144153319137117375e-01,3.180506478209657928e+00,-2.362513224472100742e-02,4.178130860254287461e-03,-1.649807072893976975e-02,3.190858031597256037e-03,4.371089375839503494e-02,nan,nan
3.145079159337098584e-01,3.179570209007947845e+00,-2.501000547729296392e-02,3.648050062705369013e-03,-1.672846615603974102e-02,3.455114222106931820e-03,4.546510951525049166e-02,nan,nan
3.146004999537080349e-01,3.178634490876985907e+00,7.254420010528768968e-03,3.810161354389282953e-03,-1.509820685849639146e-02,3.554851619973545523e-03,4.590014987660335360e-02,nan,nan
3.146930839737061558e-01,3.177699323330390957e+00,2.095229521118524302e-03,4.101338734908404476e-03,-1.287143021291487638e-02,3.185380220490762176e-03,4.601568004707521503e-02,nan,nan
3.147856679937043323e-01,3.176764705882352491e+00,1.403835282579566496e-02,4.212565613737187520e-03,-1.005828293920931274e-02,3.001193966725032580e-03,4.338079652987102824e-02,nan,nan
3.148782520137024532e-01,3.175830638047632881e+00,6.721269183106112939e-03,3.899604435129839803e-03,-1.012592774300302353e-02,2.692143059484353781e-03,4.330781190658161695e-02,nan,nan
3.149708360337006297e-01,3.174897119341563378e+00,1.780378885564409819e-02,4.161979195847295525e-03,-7.079191979745966951e-03,2.713844577777669870e-03,4.237229127887196661e-02,nan,nan
3.150634200536987506e-01,3.173964149280046776e+00,-1.929990164420980437e-03,4.311668901896610617e-03,-6.564278321033026331e-03,2.012877460036791369e-03,3.976164133780821230e-02,nan,nan
3.151560040736969270e-01,3.173031727379552969e+00,-6.765055352789025710e-04,4.279237939688819783e-03,-4.939529720507246542e-03,2.068168978576586953e-03,3.835662967154598868e-02,nan,nan
3.152485880936950480e-01,3.172099853157121618e+00,9.979193918420474138e-03,3.838108375051065523e-03,-4.644652353211116587e-03,2.032462488736276780e-03,3.534495136910575930e-02,nan,nan
3.153411721136932244e-01,3.171168526130357712e+00,-1.509916200626358097e-02,4.227997600775588831e-03,-2.093648191110864096e-04,1.940852943137480512e-03,3.162759745423982666e-02,nan,nan
3.154337561336913454e-01,3.170237745817434671e+00,3.555588432553157680e-02,4.526782012993096210e-03,1.827613411176261943e-03,2.052369415757029567e-03,3.052875925009844796e-02,nan,nan
