lag_s,ncf_as_packaged,ncf_excl_outlier_days,envelope_as_packaged,envelope_excl_outlier_days
1.510000000000000000e+02,-1.921476184362883336e-04,-4.967085281958288738e-04,4.175717860820462885e-04,6.135744485704068161e-04
1.520000000000000000e+02,1.381499219206314241e-04,-1.660561704745035564e-04,3.495994605974777725e-04,4.876408468002633870e-04
1.530000000000000000e+02,2.300828195490896950e-04,-1.527766062451330425e-05,2.306759751950712169e-04,2.263228264531641433e-04
1.540000000000000000e+02,-8.670272052734415331e-05,-2.686169350676003396e-04,2.300702877642354254e-04,2.953637781312427467e-04
1.550000000000000000e+02,-4.125846602922399035e-04,-4.704516150237644865e-04,4.214476123288580069e-04,7.178276352823260769e-04
1.560000000000000000e+02,-2.091875997729180725e-04,-1.093445554530738580e-05,6.363182301220591868e-04,1.108862360907671976e-03
1.570000000000000000e+02,4.599209553924609459e-04,9.507784885416125428e-04,8.011388773877806601e-04,1.374055850711629724e-03
1.580000000000000000e+02,8.847821868508102964e-04,1.464123209694050218e-03,8.850568375094458595e-04,1.464235806712821256e-03
1.590000000000000000e+02,5.280175921869542958e-04,8.718227365456974413e-04,8.819315988531813144e-04,1.375217215188596518e-03
1.600000000000000000e+02,-2.828639859228966060e-04,-3.078862510144687588e-04,8.085072110764298563e-04,1.153493150450113965e-03
1.610000000000000000e+02,-6.943708530954069598e-04,-8.838666132673418272e-04,7.013212816486192247e-04,9.006367567645715954e-04
1.620000000000000000e+02,-3.180659703403234165e-04,-3.455125534956817639e-04,6.068197478085487866e-04,7.604624796532922885e-04
1.630000000000000000e+02,3.396721262241819412e-04,5.748540634685515632e-04,5.561799805292103049e-04,7.901653331694724874e-04
1.640000000000000000e+02,5.192076770833708608e-04,8.081438469434531861e-04,5.378823742604649022e-04,8.626939910652060188e-04
1.650000000000000000e+02,9.762872651496268630e-05,1.850629080999711127e-04,5.133163867072521470e-04,8.532569110501714380e-04
1.660000000000000000e+02,-3.539481348868461384e-04,-4.872227318282398726e-04,4.557157369554698306e-04,7.239529269129781584e-04
1.670000000000000000e+02,-3.325454868127683278e-04,-4.928830695716995879e-04,3.649738626723035909e-04,5.005107268494369925e-04
1.680000000000000000e+02,2.227121487012397285e-05,-2.061854373557194626e-05,2.665279254945111245e-04,2.658530392007305834e-04
1.690000000000000000e+02,2.078523590105966297e-04,2.199573066505336688e-04,2.079659490766948705e-04,2.349168748771193434e-04
1.700000000000000000e+02,2.933821362538440339e-05,-5.264094335731066108e-05,2.166151933136109943e-04,3.788352145769183004e-04
1.710000000000000000e+02,-2.195151182703848473e-04,-4.217160035597541478e-04,2.466106533201656791e-04,4.670871590194071617e-04
1.720000000000000000e+02,-2.088256549310071799e-04,-4.093194888866495901e-04,2.545627653543069556e-04,4.564231779897522947e-04
1.730000000000000000e+02,1.441326015372991911e-05,-7.831796366405968527e-05,2.313786655102480314e-04,3.622384376128412247e-04
1.740000000000000000e+02,1.641056922035489304e-04,1.516368191216894187e-04,1.866334230819851768e-04,2.258829126596811226e-04
1.750000000000000000e+02,1.190297937756572933e-04,9.548082110195148741e-05,1.361644621524269025e-04,1.036068381616916603e-04
1.760000000000000000e+02,1.427905362598822913e-05,-4.257371171667351153e-05,9.308606114340050588e-05,6.604316125635243252e-05
1.770000000000000000e+02,-2.794806678577467878e-05,-6.355517807272983088e-05,6.980965882682632769e-05,6.591967001790163783e-05
1.780000000000000000e+02,-6.300637385416264704e-05,-5.121766058336462134e-05,9.098836395224913355e-05,5.167856376305364442e-05
1.790000000000000000e+02,-1.491311437871094628e-04,-1.362954621676274738e-04,1.504199478784391483e-04,1.370867683304116311e-04
1.800000000000000000e+02,-1.648937546019792319e-04,-1.843718686604280262e-04,2.214883882598350263e-04,2.664789671818332717e-04
1.810000000000000000e+02,2.971894065751685079e-05,3.435830960029131862e-05,2.858430782317409984e-04,3.865825352889125399e-04
1.820000000000000000e+02,2.997045331586288748e-04,4.056555013030463744e-04,3.341999427827658403e-04,4.737690534187821711e-04
1.830000000000000000e+02,3.023658577629986734e-04,4.711722998699620401e-04,3.707939662280258786e-04,5.308063619137190318e-04
1.840000000000000000e+02,-7.100285500485224624e-05,2.600917904335326043e-06,4.129253318364681019e-04,5.853765036175692790e-04
1.850000000000000000e+02,-4.582082909621699811e-04,-5.893845961822749687e-04,4.761375952758177457e-04,6.644564509488715695e-04
1.860000000000000000e+02,-3.903662274908622034e-04,-6.439818545801364322e-04,5.553574704987335360e-04,7.606370441146010665e-04
1.870000000000000000e+02,1.361222317195229594e-04,-3.219647786712715685e-05,6.264413299567763533e-04,8.353642066729206461e-04
1.880000000000000000e+02,6.076396292096453112e-04,6.518857776539510509e-04,6.619256513188664101e-04,8.479965394896974394e-04
1.890000000000000000e+02,5.647796519046439359e-04,7.628726723865797334e-04,6.430212977295581521e-04,7.760084991086069976e-04
1.900000000000000000e+02,1.070347431017271302e-04,3.148752728333129047e-04,5.650065668867628507e-04,6.217632191418299027e-04
1.910000000000000000e+02,-2.740342546820048004e-04,-1.268638532287893876e-04,4.380268615142378754e-04,4.106858622190391020e-04
1.920000000000000000e+02,-2.841591648020202576e-04,-1.692994213008707427e-04,2.843532504506314181e-04,1.837180925046117774e-04
1.930000000000000000e+02,-9.107599272152974062e-05,1.707104860633148384e-05,1.329586201208749212e-04,1.760049133957340860e-05
1.940000000000000000e+02,-2.431058005480021950e-08,6.317941044630677016e-05,1.274007281390665958e-05,1.450295361448143325e-04
1.950000000000000000e+02,-4.787779653780282769e-05,-7.047443428799826670e-05,5.482185408295471910e-05,1.857457715491694342e-04
1.960000000000000000e+02,-5.256688281956884979e-05,-1.270044160021341676e-04,6.100601406981998054e-05,1.359789993495091019e-04
1.970000000000000000e+02,3.409118167061246879e-05,-1.513372085307996308e-05,3.986405271791730826e-05,1.528994908586978933e-05
1.980000000000000000e+02,3.190201733676228208e-05,2.805168638838925106e-05,1.204525180330280593e-04,1.462770638731369455e-04
1.990000000000000000e+02,-1.638467711127201889e-04,-1.818474876737625741e-04,2.408633139062821944e-04,3.075107922486837995e-04
2.000000000000000000e+02,-3.530705404513620276e-04,-4.336699042050726574e-04,3.540189234106344671e-04,4.353490481988293360e-04
2.010000000000000000e+02,-2.567170022574814759e-04,-3.610378605821537492e-04,4.310871762225480840e-04,5.060730703658787100e-04
2.020000000000000000e+02,9.063920407464848045e-05,4.080681569739123945e-05,4.517997851525493830e-04,5.090648224768374404e-04
2.030000000000000000e+02,3.468128222905024526e-04,3.640528630326434140e-04,4.070121038419394406e-04,4.450867324242581522e-04
2.040000000000000000e+02,2.933431415296217895e-04,3.125377222118727637e-04,3.005072813643534617e-04,3.223265882259379600e-04
2.050000000000000000e+02,1.091724213055409549e-04,8.555135278829629206e-05,1.532932080103799007e-04,1.546641349053012805e-04
2.060000000000000000e+02,9.945795021082393106e-05,7.346117523005070502e-05,9.946216684769312291e-05,7.572816709084093697e-05
2.070000000000000000e+02,2.495283031045667280e-04,2.789992536721874121e-04,2.557384456540087421e-04,2.812330451472252958e-04
2.080000000000000000e+02,2.365645162853106801e-04,2.892902267623045074e-04,4.061163869286030757e-04,4.847914774058346326e-04
2.090000000000000000e+02,-9.541711125059930702e-05,-1.276548611659160783e-04,5.043563348171663631e-04,6.432916865746384416e-04
2.100000000000000000e+02,-4.567470418698897942e-04,-6.240678151832552761e-04,5.306738542191162923e-04,7.230719800293387584e-04
2.110000000000000000e+02,-4.506670786052712450e-04,-6.662197129153571862e-04,4.786050090484597922e-04,6.994422440274982843e-04
2.120000000000000000e+02,-1.016284389669640931e-04,-2.311721639314507997e-04,3.566783826570589554e-04,5.644869559718266585e-04
2.130000000000000000e+02,1.500660332972825976e-04,1.407070218396708661e-04,1.954203433688500862e-04,3.322570955468499192e-04
2.140000000000000000e+02,1.321768806280430076e-05,4.458659750271455846e-05,1.298952076038929141e-04,4.636815760838256976e-05
2.150000000000000000e+02,-2.708542144835299008e-04,-2.586579543304884680e-04,2.723543030144106431e-04,2.712390947420654803e-04
2.160000000000000000e+02,-2.496154941947580476e-04,-2.038327388076376903e-04,4.101611134616357356e-04,5.297256876285377563e-04
2.170000000000000000e+02,1.297744260902464544e-04,2.950246242295354255e-04,4.818019006463573699e-04,6.918674097389635510e-04
2.180000000000000000e+02,4.357428425365284224e-04,6.942497502468133238e-04,4.696434937724057240e-04,7.250228834676597858e-04
2.190000000000000000e+02,3.165849716993062129e-04,5.247391841726834838e-04,3.772401848168342947e-04,6.233784617821693137e-04
2.200000000000000000e+02,-3.349096625447371060e-05,2.057081779577082784e-05,2.332192524731639075e-04,4.123158375534921225e-04
2.210000000000000000e+02,-1.311716011975293359e-04,-1.747655861938520426e-04,1.468230023653097440e-04,1.764894622533254851e-04
2.220000000000000000e+02,1.522458930080874701e-04,1.517012090857283485e-04,2.660962297918568835e-04,2.682527860977526666e-04
2.230000000000000000e+02,4.137811174049492078e-04,5.042095174008444283e-04,4.171243520228584537e-04,5.103074290286906036e-04
2.240000000000000000e+02,2.451304358379410744e-04,3.294267470650540921e-04,5.190924560735377374e-04,6.800769950119579712e-04
2.250000000000000000e+02,-2.291493211180432323e-04,-2.608204909654984402e-04,5.515606401935844354e-04,7.370620914475994098e-04
2.260000000000000000e+02,-5.022862219715629921e-04,-6.359214301627552548e-04,5.147853168534508375e-04,6.766721589723010506e-04
2.270000000000000000e+02,-3.168821144316111521e-04,-4.493807716996665001e-04,4.227533482737264232e-04,5.185132813502718162e-04
2.280000000000000000e+02,4.445409944566278945e-05,-4.030165100074351199e-05,2.972626529138357502e-04,2.982319717545742536e-04
2.290000000000000000e+02,1.575160317176197290e-04,6.020638850908457604e-05,1.633617339021718870e-04,6.407131095138367770e-05
2.300000000000000000e+02,-9.591027357878873104e-06,-1.736769092687218889e-04,7.370665223692014225e-05,1.808422810020347523e-04
2.310000000000000000e+02,-1.161262922493070900e-04,-2.791155273843980069e-04,1.426766414265256641e-04,3.693048449647446979e-04
2.320000000000000000e+02,5.411568842319305081e-05,3.315033025432155648e-05,2.443001282734031049e-04,5.065373534418889752e-04
2.330000000000000000e+02,3.067233223934166613e-04,4.810019192433582428e-04,3.268743651969475538e-04,5.858149266763645890e-04
2.340000000000000000e+02,3.179817218291416557e-04,5.841771596796481534e-04,3.749977283975273134e-04,6.042406168593884679e-04
2.350000000000000000e+02,6.502530647683929022e-05,2.699479572183357190e-04,3.763765892254024000e-04,5.608747537287252097e-04
2.360000000000000000e+02,-1.750727814542950387e-04,-9.263077011885198920e-05,3.264613494294343389e-04,4.633265627105942822e-04
2.370000000000000000e+02,-2.145157358629263677e-04,-2.165456647857962708e-04,2.403888846216208997e-04,3.479748882025952123e-04
2.380000000000000000e+02,-1.731187681950387136e-04,-2.275356659781580741e-04,1.867670387776686398e-04,3.183563195008387624e-04
2.390000000000000000e+02,-2.460815099475097741e-04,-3.783081386871491101e-04,2.602683460369892873e-04,4.386166694296235674e-04
2.400000000000000000e+02,-3.839746366304237052e-04,-6.040627631874165206e-04,3.877514342929047337e-04,6.040708841415696985e-04
2.410000000000000000e+02,-3.491844884551483950e-04,-5.733370884966503727e-04,4.886592929425919623e-04,7.274020984768275353e-04
2.420000000000000000e+02,-6.141333212117451872e-05,-1.616646599517802113e-04,5.285014346725875429e-04,7.667991584303199444e-04
2.430000000000000000e+02,2.630886622660960476e-04,3.276135188560358089e-04,4.969198159873953460e-04,7.093698288678413916e-04
2.440000000000000000e+02,3.741550737536330682e-04,5.137906417991110067e-04,4.045785528099419214e-04,5.684369915820620825e-04
2.450000000000000000e+02,2.840352622316066281e-04,3.844166303150139421e-04,2.850727244724609016e-04,3.853887559348119973e-04
2.460000000000000000e+02,1.983891477253547767e-04,2.431363275596912558e-04,2.042584282213637725e-04,2.484228942458112854e-04
2.470000000000000000e+02,2.086390442468485007e-04,2.681556622037539728e-04,2.196940964779774499e-04,2.710501295855404879e-04
2.480000000000000000e+02,1.949706097694682474e-04,3.089722102551107621e-04,2.629000458721882029e-04,3.564262093438625768e-04
2.490000000000000000e+02,5.884043235828650107e-05,1.725529888260514736e-04,2.626242994921214086e-04,3.889354027629570755e-04
2.500000000000000000e+02,-8.666595175802782895e-05,-5.741614778365224597e-05,2.002885023412511335e-04,3.423795339853406687e-04
2.510000000000000000e+02,-7.342393352597073673e-05,-1.471473229497677099e-04,8.586040511673626724e-05,2.340397672341841030e-04
2.520000000000000000e+02,4.279320855206729358e-05,-8.520465782595171679e-05,7.066839128692227825e-05,1.491949235812781963e-04
2.530000000000000000e+02,1.946785990342136534e-05,-1.182660456354130059e-04,2.172522023015214002e-04,2.441778652882953238e-04
2.540000000000000000e+02,-2.228972802953442035e-04,-3.561399618253750961e-04,3.422981519383302387e-04,4.036259661501983773e-04
2.550000000000000000e+02,-4.256766541649485507e-04,-5.193832322145690772e-04,4.256796286391109152e-04,5.421271684911252355e-04
2.560000000000000000e+02,-2.872928189683713360e-04,-2.600755772234944994e-04,4.617061436347900841e-04,6.391394145905498732e-04
2.570000000000000000e+02,1.242753253088381611e-04,3.221655534551450656e-04,4.565395799697212291e-04,6.913141827658913444e-04
2.580000000000000000e+02,4.034140026134345309e-04,6.917850594572879340e-04,4.230618416278025731e-04,7.007403353715478504e-04
2.590000000000000000e+02,2.818634708212017768e-04,4.793554070707752479e-04,3.729485846690105879e-04,6.685060692806138244e-04
2.600000000000000000e+02,-5.422024494445301874e-05,-7.237992431360497727e-05,3.103230266867076296e-04,5.932405602120502299e-04
2.610000000000000000e+02,-2.172044665992118532e-04,-4.043055842466466532e-04,2.323182353754401882e-04,4.745938173483203065e-04
2.620000000000000000e+02,-1.048979650573711697e-04,-3.054671221029472950e-04,1.360694228813260948e-04,3.186997754372150149e-04
2.630000000000000000e+02,1.918271467894641812e-05,-9.250992385452733516e-05,2.991461208118875785e-05,1.464851610772726048e-04
2.640000000000000000e+02,-6.340883848865318435e-05,-1.049136347650001823e-04,9.911117318188034239e-05,1.053670194964103686e-04
2.650000000000000000e+02,-2.053277223163452940e-04,-2.300138289959332552e-04,2.092747170892364224e-04,2.585829496773886342e-04
2.660000000000000000e+02,-1.110727189929654082e-04,-1.071100201809475395e-04,3.006389986751040297e-04,3.966827334927488873e-04
2.670000000000000000e+02,2.104640706613888728e-04,2.915702679634717262e-04,3.652115950234130796e-04,4.915941044583209364e-04
2.680000000000000000e+02,4.005160967143449866e-04,5.380273896112228995e-04,4.008761129036956584e-04,5.380839995069249980e-04
2.690000000000000000e+02,2.041813587903921199e-04,2.927368310912918528e-04,4.081916769322118592e-04,5.386895345379016454e-04
2.700000000000000000e+02,-1.789497298054346694e-04,-2.107077419816239829e-04,3.865912541104465916e-04,4.987109511737910714e-04
2.710000000000000000e+02,-3.320630168765194507e-04,-4.219176651538005343e-04,3.332429140079344208e-04,4.235052666549524235e-04
2.720000000000000000e+02,-1.446637476178592020e-04,-1.625383409591155907e-04,2.464546484776548299e-04,3.212332126323546276e-04
2.730000000000000000e+02,7.083360206975848703e-05,1.598767508591272465e-04,1.340104305042257461e-04,2.175833056784400325e-04
2.740000000000000000e+02,1.936803414948833651e-05,1.020292741140317610e-04,7.313698807554118507e-05,1.928335300620624140e-04
2.750000000000000000e+02,-1.792861409693811514e-04,-2.300170155203803404e-04,1.806476161412078041e-04,2.828824971035799585e-04
2.760000000000000000e+02,-1.741066265778280775e-04,-3.379306780601840218e-04,2.897418083628868716e-04,3.902767685822223359e-04
2.770000000000000000e+02,1.080908217287893461e-04,-1.447606037444696809e-05,3.515517944994375624e-04,4.547380025446575141e-04
2.780000000000000000e+02,3.334272222319803404e-04,3.661768894874274649e-04,3.485636190588441478e-04,4.498705623579640159e-04
2.790000000000000000e+02,2.052532493087169218e-04,3.416326636346771303e-04,2.839458035618509226e-04,3.718677727875088529e-04
2.800000000000000000e+02,-1.118433088195080582e-04,-2.089638768443368358e-05,2.039563915266179675e-04,2.515694586891709995e-04
2.810000000000000000e+02,-1.763372008989303472e-04,-2.063315929063792398e-04,2.357840241889558829e-04,2.160971421526762689e-04
2.820000000000000000e+02,1.553609669734891310e-04,7.390307178165670949e-05,3.782534211721524909e-04,3.569674737868195908e-04
2.830000000000000000e+02,5.138614530547578859e-04,5.008132828232906295e-04,5.206509528104390520e-04,5.283200836698813364e-04
2.840000000000000000e+02,4.555380648913785269e-04,5.475549183556749355e-04,6.083308225139854404e-04,6.489368396109080565e-04
2.850000000000000000e+02,2.368098260462223627e-06,1.254591483216094901e-04,6.168629170761641715e-04,6.863061310953794776e-04
2.860000000000000000e+02,-3.947655624189292918e-04,-3.462891568071247979e-04,5.427394239196273564e-04,6.335989515225037751e-04
2.870000000000000000e+02,-4.005202200857662016e-04,-4.833710778669913556e-04,4.009153484300529368e-04,5.083685020075294405e-04
2.880000000000000000e+02,-1.500426535594654419e-04,-3.508240707272600005e-04,2.204936803608349629e-04,3.568449206262318653e-04
2.890000000000000000e+02,-6.222912259560933869e-06,-2.531240666650224854e-04,3.853792439491691583e-05,2.690939701801288680e-04
2.900000000000000000e+02,-9.153368714620585414e-05,-2.708367185184397809e-04,1.130743079720788102e-04,3.094182090783874134e-04
2.910000000000000000e+02,-2.028064074888339177e-04,-2.046749345747010337e-04,2.037976543793194764e-04,3.803910431895055175e-04
2.920000000000000000e+02,-1.517511809214629691e-04,4.582786652190715918e-05,2.237398488571060325e-04,3.983783548866204295e-04
2.930000000000000000e+02,-1.690752907582794763e-05,2.665575728366165230e-04,1.790114257753041443e-04,3.413896164183491920e-04
2.940000000000000000e+02,2.077930441613256931e-05,2.144340803188397144e-04,1.021159477526349381e-04,2.194386359022648680e-04
2.950000000000000000e+02,-2.688495430106726481e-05,-7.184234285326862745e-06,1.078429129862873491e-04,7.401046618564257045e-05
2.960000000000000000e+02,2.011499352550714554e-05,-5.332544638647462024e-05,2.022738673767246909e-04,1.398563596201659459e-04
2.970000000000000000e+02,2.055759868665937027e-04,1.821423237206900030e-04,2.815419065857236542e-04,2.811179556885301566e-04
2.980000000000000000e+02,3.171898818219147527e-04,3.779645332984569376e-04,3.184694110923236374e-04,3.801226683237606896e-04
2.990000000000000000e+02,1.610728193330048495e-04,1.937281985129413815e-04,3.114532918090373299e-04,4.277042147568628429e-04
3.000000000000000000e+02,-1.363308203969860674e-04,-2.423359956648741056e-04,2.767655655695542400e-04,4.378365417555678024e-04
