freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,adama_rayleigh_c_km_s,adama_bessel_prediction
2.611795204147764338e-01,3.828784119106699357e+00,-3.241296910694646538e-02,-2.192982414381883238e-02,-6.663397652983839292e-02,nan,nan
2.612721044347745547e-01,3.827427356484762733e+00,-4.054848021100863203e-02,-2.186785768922889714e-02,-6.719725957345476508e-02,nan,nan
2.613646884547727312e-01,3.826071555083244480e+00,-3.863073555113049479e-02,-2.175933531342662958e-02,-6.626964884838180969e-02,nan,nan
2.614572724747708521e-01,3.824716713881020080e+00,-4.032624023176259453e-02,-2.147945547188947341e-02,-6.624422479624876570e-02,nan,nan
2.615498564947690285e-01,3.823362831858406530e+00,-4.654113955093573674e-02,-2.217416750958868185e-02,-6.865448046497825418e-02,nan,nan
2.616424405147671495e-01,3.822009907997168998e+00,-3.835093670345715577e-02,-2.231229087258451357e-02,-6.904505966249006865e-02,nan,nan
2.617350245347653259e-01,3.820657941280508840e+00,-6.583099356951391257e-02,-2.188023951180199239e-02,-6.846754860427650691e-02,nan,nan
2.618276085547634469e-01,3.819306930693069368e+00,-5.482913730938462904e-02,-2.178994470183489088e-02,-6.872498445139468837e-02,nan,nan
2.619201925747616233e-01,3.817956875220925639e+00,-5.748980157087407034e-02,-2.176680366068501835e-02,-6.958797201872506111e-02,nan,nan
2.620127765947597442e-01,3.816607773851590224e+00,-6.782074692571984920e-02,-2.202164930759402048e-02,-7.047910733058862509e-02,nan,nan
2.621053606147579207e-01,3.815259625574001667e+00,-6.872972517202563525e-02,-2.120245896815238507e-02,-6.998890750797601146e-02,nan,nan
2.621979446347560416e-01,3.813912429378531144e+00,-3.938481339895415212e-02,-2.132688955831715805e-02,-7.056976988948711338e-02,nan,nan
2.622905286547542181e-01,3.812566184256970914e+00,-7.439036199039419928e-02,-2.089802167985234382e-02,-6.987676444329719849e-02,nan,nan
2.623831126747523390e-01,3.811220889202540540e+00,-8.333187931444663299e-02,-2.005604413276527651e-02,-6.829044418726192001e-02,nan,nan
2.624756966947505155e-01,3.809876543209876232e+00,-3.562575134251010772e-02,-1.970416602881968487e-02,-6.741873375730578211e-02,nan,nan
2.625682807147486364e-01,3.808533145275035281e+00,-4.081666656235267976e-02,-1.850430117268291041e-02,-6.339899851936085795e-02,nan,nan
2.626608647347468128e-01,3.807190694395487629e+00,-1.600937824782564314e-02,-1.875255248719150808e-02,-6.263644857583586245e-02,nan,nan
2.627534487547449338e-01,3.805849189570119862e+00,-4.277224119492742394e-02,-1.773762204624809713e-02,-5.962598278853759037e-02,nan,nan
2.628460327747431102e-01,3.804508629799224551e+00,-4.060236706935052564e-02,-1.751654924585129003e-02,-5.881375954591495231e-02,nan,nan
2.629386167947412312e-01,3.803169014084506916e+00,-1.751113949836824793e-02,-1.608543947311714614e-02,-5.637780855468716573e-02,nan,nan
2.630312008147394076e-01,3.801830341429073723e+00,-2.315011095793245016e-02,-1.500984750249860847e-02,-5.298218926295302639e-02,nan,nan
2.631237848347375285e-01,3.800492610837438168e+00,-3.810342351771776881e-02,-1.424146685715119154e-02,-5.011593449122805216e-02,nan,nan
2.632163688547357050e-01,3.799155821315511439e+00,-4.026529310787550081e-02,-1.223908226752912394e-02,-4.431966367571119059e-02,nan,nan
2.633089528747338259e-01,3.797819971870604494e+00,-2.440408962319028791e-02,-1.049914344660003197e-02,-3.973815168440077150e-02,nan,nan
2.634015368947320024e-01,3.796485061511423176e+00,-2.330931637024187542e-02,-1.003370232239036985e-02,-3.733305369531261103e-02,nan,nan
2.634941209147301233e-01,3.795151089248067322e+00,-3.703405572217467051e-02,-8.736600792511192703e-03,-3.239128239490571964e-02,nan,nan
2.635867049347282998e-01,3.793818054092026326e+00,-3.580286019570012856e-02,-8.017911214125553188e-03,-2.874736196243784722e-02,nan,nan
2.636792889547264207e-01,3.792485955056179581e+00,-4.673727461235539782e-02,-7.295793087907121756e-03,-2.513945303072311413e-02,nan,nan
2.637718729747245971e-01,3.791154791154790704e+00,-9.913842083930167470e-03,-6.320907968501269375e-03,-2.193836108770649829e-02,nan,nan
2.638644569947227181e-01,3.789824561403508874e+00,5.826529108897641335e-03,-5.155955886385756720e-03,-1.874661699756397654e-02,nan,nan
2.639570410147208945e-01,3.788495264819361275e+00,1.105861443669119842e-02,-4.478174435603356034e-03,-1.728341025553794749e-02,nan,nan
2.640496250347190155e-01,3.787166900420757099e+00,2.076499390107656995e-02,-3.817588437505205039e-03,-1.688767550744815077e-02,nan,nan
2.641422090547171919e-01,3.785839467227479549e+00,-1.863909280946621921e-02,-2.378590894252605430e-03,-1.240570515946174193e-02,nan,nan
2.642347930747153129e-01,3.784512964260686729e+00,-2.456787609112511331e-02,-1.946265528525730967e-03,-1.137086878092114818e-02,nan,nan
2.643273770947134893e-01,3.783187390542906758e+00,-5.222359532970580198e-03,-1.296584607317960176e-03,-9.925110349473246357e-03,nan,nan
2.644199611147116102e-01,3.781862745098039102e+00,-9.695446161010120092e-03,-1.051483725348277917e-04,-6.403784037142239843e-03,nan,nan
2.645125451347097867e-01,3.780539026951347026e+00,-4.011328672434241738e-03,1.282880092874946580e-03,-3.901195725799143105e-03,nan,nan
2.646051291547079076e-01,3.779216235129461143e+00,-1.174906825263290037e-02,1.726605358668307274e-03,-3.285091984167060313e-03,nan,nan
2.646977131747060841e-01,3.777894368660370095e+00,2.651710356015546388e-02,2.984688900076843884e-03,8.905858664048310700e-04,nan,nan
2.647902971947042050e-01,3.776573426573426318e+00,1.417829850003189326e-02,3.208902392456774565e-03,2.986411193293469352e-03,nan,nan
2.648828812147023815e-01,3.775253407899335389e+00,2.577955839158166049e-02,3.526879440019697887e-03,5.505669350257532541e-03,nan,nan
2.649754652347005024e-01,3.773934311670160469e+00,2.298512281123501338e-02,3.590771654769377586e-03,7.349567952255700067e-03,nan,nan
2.650680492546986788e-01,3.772616136919314744e+00,3.574013007165665213e-03,3.641348674222563177e-03,7.822875803015827412e-03,nan,nan
2.651606332746967998e-01,3.771298882681564102e+00,1.662059658549481719e-02,4.133503938785565088e-03,1.113602730117357192e-02,nan,nan
2.652532172946949762e-01,3.769982547993018684e+00,-1.026238540800706147e-03,4.346893996762745370e-03,1.103024018784481280e-02,nan,nan
2.653458013146930972e-01,3.768667131891137334e+00,8.492760780206677282e-03,5.967261563836615164e-03,1.526199462918197136e-02,nan,nan
2.654383853346912736e-01,3.767352633414718710e+00,1.343715546072637816e-02,6.985255289992480660e-03,1.856984299798796270e-02,nan,nan
2.655309693546893945e-01,3.766039051603904841e+00,3.190433479990664734e-02,6.694221390263033027e-03,1.941567363717504324e-02,nan,nan
2.656235533746875710e-01,3.764726385500173578e+00,3.139494753752595981e-03,7.138929033235045379e-03,2.039197875365008489e-02,nan,nan
2.657161373946856919e-01,3.763414634146341253e+00,1.497604344971799426e-03,6.923958120115495697e-03,2.146919983485234482e-02,nan,nan
2.658087214146838684e-01,3.762103796586554694e+00,-2.207073443242919125e-02,6.552085758232508925e-03,2.136915687953163182e-02,nan,nan
2.659013054346819893e-01,3.760793871866295213e+00,4.608934427978238907e-02,6.949778870246173072e-03,2.336662000384458204e-02,nan,nan
2.659938894546801658e-01,3.759484859032369730e+00,4.464232392556320705e-02,7.295555192676956430e-03,2.561218476464166907e-02,nan,nan
2.660864734746782867e-01,3.758176757132915657e+00,1.830104362730018350e-02,7.662041885423296825e-03,2.625036223942650571e-02,nan,nan
2.661790574946764631e-01,3.756869565217390683e+00,5.765747135551877595e-02,8.150914059741002499e-03,2.920085901448343096e-02,nan,nan
2.662716415146745841e-01,3.755563282336578546e+00,1.320202242576987844e-02,7.452481762889006690e-03,2.798671978487917919e-02,nan,nan
2.663642255346727605e-01,3.754257907542578376e+00,4.285051735750574492e-02,7.429596444485023557e-03,2.990849879138657991e-02,nan,nan
2.664568095546708815e-01,3.752953439888811360e+00,2.809469580114075729e-02,7.487858023686161553e-03,2.886708878012505738e-02,nan,nan
2.665493935746690579e-01,3.751649878430009633e+00,-1.325915956371256704e-03,7.494290027498698437e-03,2.731171688003585646e-02,nan,nan
2.666419775946671789e-01,3.750347222222222054e+00,3.465682548564243126e-02,8.138393159787708081e-03,2.848792383954693030e-02,nan,nan
2.667345616146653553e-01,3.749045470322803997e+00,3.253354008016990512e-02,9.067813344639335388e-03,2.984392297168938363e-02,nan,nan
2.668271456346634762e-01,3.747744621790423114e+00,1.152666619325586062e-02,9.263501268760578403e-03,3.158970473554983949e-02,nan,nan
2.669197296546615972e-01,3.746444675685050463e+00,1.632620177923595206e-02,9.887129529476850962e-03,3.265299515242990613e-02,nan,nan
2.670123136746597736e-01,3.745145631067960945e+00,-1.723176876040470942e-03,1.033358602855184889e-02,3.408422765378249508e-02,nan,nan
2.671048976946578946e-01,3.743847487001733310e+00,7.310540797473424023e-03,1.052817710562334828e-02,3.468432406341383223e-02,nan,nan
2.671974817146560710e-01,3.742550242550242157e+00,8.914037534331817596e-04,1.079052684170490710e-02,3.680216443678647337e-02,nan,nan
2.672900657346541919e-01,3.741253896778663268e+00,3.685665713136897226e-02,1.122130217055222062e-02,3.886241424146365253e-02,nan,nan
2.673826497546523684e-01,3.739958448753462505e+00,1.457529223167599447e-02,1.206764443943749050e-02,4.065701523370424814e-02,nan,nan
2.674752337746504893e-01,3.738663897542402470e+00,3.123470200381042033e-02,1.268486903795118872e-02,4.282281225071352809e-02,nan,nan
2.675678177946486658e-01,3.737370242214532734e+00,4.715450553741924039e-02,1.340605749001990907e-02,4.496408326251196547e-02,nan,nan
2.676604018146467867e-01,3.736077481840193837e+00,5.382080512476314360e-02,1.367103667659618806e-02,4.753189375955650664e-02,nan,nan
2.677529858346449632e-01,3.734785615491009292e+00,1.711928545052472314e-02,1.372861220761273718e-02,4.750200995766433454e-02,nan,nan
2.678455698546430841e-01,3.733494642239889583e+00,7.470102101208185574e-02,1.393746852927337659e-02,4.900937455032736839e-02,nan,nan
2.679381538746412605e-01,3.732204561161022394e+00,3.299236632899578414e-02,1.468512716871645668e-02,5.153994557607954885e-02,nan,nan
2.680307378946393815e-01,3.730915371329879271e+00,2.981974145265597204e-02,1.531344839496650428e-02,5.368253126784113677e-02,nan,nan
2.681233219146375579e-01,3.729627071823204076e+00,4.544597345976119501e-02,1.607366331205086277e-02,5.520128375105479157e-02,nan,nan
2.682159059346356789e-01,3.728339661719019649e+00,4.530736570587223094e-02,1.691957418655807774e-02,6.081057757829814309e-02,nan,nan
2.683084899546338553e-01,3.727053140096618034e+00,3.017413067067648003e-02,1.697839974289694007e-02,6.175199713117734968e-02,nan,nan
2.684010739746319762e-01,3.725767506036564480e+00,5.195845461250095387e-02,1.732831239242448723e-02,6.270093714569119348e-02,nan,nan
2.684936579946301527e-01,3.724482758620689449e+00,3.542053225753769713e-02,1.792604026398654168e-02,6.424469217955409983e-02,nan,nan
2.685862420146282736e-01,3.723198896932092605e+00,2.914886263924506074e-02,1.723969176713485013e-02,6.322769287284057960e-02,nan,nan
2.686788260346264501e-01,3.721915920055133942e+00,2.248457921503713847e-02,1.732279251667453654e-02,6.353385404579581230e-02,nan,nan
2.687714100546245710e-01,3.720633827075439104e+00,5.334288166441238099e-02,1.731826440761160754e-02,6.265545953547779767e-02,nan,nan
2.688639940746227475e-01,3.719352617079889622e+00,6.867012117712835428e-02,1.775279695775357908e-02,6.294667775663799481e-02,nan,nan
2.689565780946208684e-01,3.718072289156626464e+00,4.045575935264127815e-02,1.791991194912314483e-02,6.197639739448815993e-02,nan,nan
2.690491621146190448e-01,3.716792842395044261e+00,7.008664935806081797e-02,1.790513605075578704e-02,6.175051554723154368e-02,nan,nan
2.691417461346171658e-01,3.715514275885793083e+00,7.083376520905852736e-02,1.814197986971646803e-02,6.366530260999340995e-02,nan,nan
2.692343301546153422e-01,3.714236588720770005e+00,4.694898505885231055e-02,1.879656373767228661e-02,6.655256532869338604e-02,nan,nan
2.693269141746134632e-01,3.712959779993124876e+00,4.176547925662791455e-02,1.972186080363955152e-02,6.915750484851398983e-02,nan,nan
2.694194981946116396e-01,3.711683848797250551e+00,5.064456803646256305e-02,2.034648278488914233e-02,7.067186374629112755e-02,nan,nan
2.695120822146097606e-01,3.710408794228787333e+00,5.058040554876860190e-02,2.072137135861858506e-02,7.196635054729719205e-02,nan,nan
2.696046662346079370e-01,3.709134615384614975e+00,5.392230646241426978e-02,2.056122610291970937e-02,7.228213913562722692e-02,nan,nan
2.696972502546060579e-01,3.707861311362856238e+00,2.891851428883092726e-02,2.047383898243849976e-02,7.227857772775428402e-02,nan,nan
2.697898342746042344e-01,3.706588881262868451e+00,6.102974731830240057e-02,2.079832924854270806e-02,7.243005580265185483e-02,nan,nan
2.698824182946023553e-01,3.705317324185248840e+00,5.674159128384958367e-02,2.127020332851452256e-02,7.359528297301068389e-02,nan,nan
2.699750023146005318e-01,3.704046639231823868e+00,7.438906518062078643e-02,2.075573349067413517e-02,7.196287693985441158e-02,nan,nan
2.700675863345986527e-01,3.702776825505656344e+00,4.414412654674601533e-02,2.061860098977198394e-02,7.207983247466383248e-02,nan,nan
2.701601703545968292e-01,3.701507882111034320e+00,6.021042993838879309e-02,2.033624613803698689e-02,7.071506148618082743e-02,nan,nan
2.702527543745949501e-01,3.700239808153477306e+00,6.577145741715988148e-02,2.156730797117881182e-02,7.598827040229244600e-02,nan,nan
2.703453383945931265e-01,3.698972602739725613e+00,3.648760340368507882e-02,2.200052189470223102e-02,7.736868462187244944e-02,nan,nan
2.704379224145912475e-01,3.697706264977747459e+00,4.064671687416859802e-02,2.195309824147812297e-02,7.733701630917855230e-02,nan,nan
2.705305064345894239e-01,3.696440793976727868e+00,5.348841842174200528e-02,2.276648612361885371e-02,7.935932766516991255e-02,nan,nan
2.706230904545875449e-01,3.695176188847074883e+00,7.168389297070862365e-02,2.337071709023331306e-02,8.165176460383274937e-02,nan,nan
2.707156744745857213e-01,3.693912448700409801e+00,6.660054471172340007e-02,2.348832319607094959e-02,8.241834606133030539e-02,nan,nan
2.708082584945838422e-01,3.692649572649572498e+00,5.069168452309730927e-02,2.439283838469037333e-02,8.386157170954902651e-02,nan,nan
2.709008425145820187e-01,3.691387559808612107e+00,7.281846052759430310e-02,2.483181018743001525e-02,8.443039697643796304e-02,nan,nan
2.709934265345801396e-01,3.690126409292791010e+00,7.274007347600824902e-02,2.509771532053908447e-02,8.732863325105966190e-02,nan,nan
2.710860105545783161e-01,3.688866120218578626e+00,9.315979082116442045e-02,2.492794969786632509e-02,8.685589862832490682e-02,nan,nan
2.711785945745764370e-01,3.687606691703653183e+00,6.586502227300536361e-02,2.572244682326685697e-02,8.953168830113358845e-02,nan,nan
2.712711785945746135e-01,3.686348122866893728e+00,6.143705637101063571e-02,2.635799466391426302e-02,9.247129437113495165e-02,nan,nan
2.713637626145727344e-01,3.685090412828385897e+00,5.747399121726622095e-02,2.696883294898490616e-02,9.392301294606683615e-02,nan,nan
2.714563466345709108e-01,3.683833560709413035e+00,6.234161269193014970e-02,2.715938190564853513e-02,9.506728448009157950e-02,nan,nan
2.715489306545690318e-01,3.682577565632457972e+00,1.081588665034019653e-01,2.665391094507496214e-02,9.516878953555982235e-02,nan,nan
2.716415146745672082e-01,3.681322426721199026e+00,8.182107995037429804e-02,2.735865167050213070e-02,9.684255135110046708e-02,nan,nan
2.717340986945653292e-01,3.680068143100510891e+00,7.521098362573910845e-02,2.760190276077866336e-02,9.743876707823363736e-02,nan,nan
2.718266827145635056e-01,3.678814713896457089e+00,9.276631300236572175e-02,2.742105396198599165e-02,9.737456724566859179e-02,nan,nan
2.719192667345616266e-01,3.677562138236295297e+00,7.125119495098168609e-02,2.710795405343168971e-02,9.797731714663290847e-02,nan,nan
2.720118507545598030e-01,3.676310415248468022e+00,9.429601162485082289e-02,2.712253488038107035e-02,9.851835458264465717e-02,nan,nan
2.721044347745579239e-01,3.675059544062606154e+00,9.432268890929711158e-02,2.729842480377766070e-02,9.963118464828253640e-02,nan,nan
2.721970187945561004e-01,3.673809523809523192e+00,6.727318321286918090e-02,2.761234376984233324e-02,1.030756226665384134e-01,nan,nan
2.722896028145542213e-01,3.672560353621217022e+00,9.329785715671681801e-02,2.786559789957834474e-02,1.057096537512650508e-01,nan,nan
2.723821868345523978e-01,3.671312032630862809e+00,6.178792943429298190e-02,2.796412772068236283e-02,1.071035038749176549e-01,nan,nan
2.724747708545505187e-01,3.670064559972816554e+00,6.859126810651580697e-02,2.728822558248062899e-02,1.054262379894543022e-01,nan,nan
2.725673548745486952e-01,3.668817934782607981e+00,5.945801827204989787e-02,2.646500940226102425e-02,1.036053889703018732e-01,nan,nan
2.726599388945468161e-01,3.667572156196943656e+00,1.032435356041359886e-01,2.616062694784623138e-02,1.030804496656657077e-01,nan,nan
2.727525229145449925e-01,3.666327223353699427e+00,5.605975250380500208e-02,2.627577523866739262e-02,1.023844809202042461e-01,nan,nan
2.728451069345431135e-01,3.665083135391923985e+00,7.723907510442165614e-02,2.673955862160288730e-02,1.039119266098047223e-01,nan,nan
2.729376909545412899e-01,3.663839891451831310e+00,8.643452867984061094e-02,2.671040213183108192e-02,1.050890810113004753e-01,nan,nan
2.730302749745394109e-01,3.662597490674804668e+00,9.565714951061034255e-02,2.738969022826362107e-02,1.085397638045122737e-01,nan,nan
2.731228589945375873e-01,3.661355932203389063e+00,7.889050382583051579e-02,2.720658297972030140e-02,1.061806423584138459e-01,nan,nan
2.732154430145357082e-01,3.660115215181294346e+00,8.602540792756989407e-02,2.683552635108069767e-02,1.050777746871164042e-01,nan,nan
2.733080270345338847e-01,3.658875338753386774e+00,7.078582345281232702e-02,2.741907746523134307e-02,1.090949161702455955e-01,nan,nan
2.734006110545320056e-01,3.657636302065695677e+00,7.757840314793754133e-02,2.759003116785305187e-02,1.103885431139108309e-01,nan,nan
2.734931950745301821e-01,3.656398104265402349e+00,5.728691584190498398e-02,2.772657175012470041e-02,1.082618491643763114e-01,nan,nan
2.735857790945283030e-01,3.655160744500845826e+00,6.432749224707971780e-02,2.750608504930568757e-02,1.071854718831186382e-01,nan,nan
2.736783631145264795e-01,3.653924221921514892e+00,9.123978406463034707e-02,2.770834117673219230e-02,1.066521961382612266e-01,nan,nan
2.737709471345246004e-01,3.652688535678051629e+00,9.613367456429953994e-02,2.731377232077451811e-02,1.055083198071406214e-01,nan,nan
2.738635311545227768e-01,3.651453684922244314e+00,8.478714402217703283e-02,2.780852060386421187e-02,1.070864218276821739e-01,nan,nan
2.739561151745208978e-01,3.650219668807029194e+00,5.236380723676400950e-02,2.789839255430512019e-02,1.077515585319274993e-01,nan,nan
2.740486991945190187e-01,3.648986486486486491e+00,5.522584685621963196e-02,2.817400911408725686e-02,1.095750986938709842e-01,nan,nan
2.741412832145171952e-01,3.647754137115839068e+00,8.175476786906007987e-02,2.803269379912794179e-02,1.098555239326843430e-01,nan,nan
2.742338672345153161e-01,3.646522619851451985e+00,8.953024181410881854e-02,2.799022563539997621e-02,1.105749810908357028e-01,nan,nan
2.743264512545134926e-01,3.645291933850826727e+00,9.435700806804030172e-02,2.796280053325408965e-02,1.099095302681900588e-01,nan,nan
2.744190352745116135e-01,3.644062078272604754e+00,6.739450872592726849e-02,2.754128480502508400e-02,1.099397609493373701e-01,nan,nan
2.745116192945097899e-01,3.642833052276559513e+00,6.466347095731164729e-02,2.767875185218558395e-02,1.126507795909323928e-01,nan,nan
2.746042033145079109e-01,3.641604855023600873e+00,8.039308133774057674e-02,2.638057531630210589e-02,1.107354594020394517e-01,nan,nan
2.746967873345060873e-01,3.640377485675766245e+00,8.182363412331992991e-02,2.656409537030746115e-02,1.104947952984936949e-01,nan,nan
2.747893713545042083e-01,3.639150943396226356e+00,8.124339332238111888e-02,2.590968359856011052e-02,1.089592881203077512e-01,nan,nan
2.748819553745023847e-01,3.637925227349275481e+00,1.058053471712414317e-01,2.575881728731872072e-02,1.081109290504529835e-01,nan,nan
2.749745393945005056e-01,3.636700336700336766e+00,9.146650627895913654e-02,2.569976437934169688e-02,1.062803728610119541e-01,nan,nan
2.750671234144986821e-01,3.635476270615953798e+00,5.625465461872600215e-02,2.486323823010377215e-02,1.029934544042431510e-01,nan,nan
2.751597074344968030e-01,3.634253028263795482e+00,7.289324182400228058e-02,2.389003313625319772e-02,9.954978806494939325e-02,nan,nan
2.752522914544949795e-01,3.633030608812646722e+00,7.131429546158062072e-02,2.346353213312740021e-02,9.903196882885749452e-02,nan,nan
2.753448754744931004e-01,3.631809011432414191e+00,7.948537389518978147e-02,2.308826770163048200e-02,9.804738687006479825e-02,nan,nan
2.754374594944912769e-01,3.630588235294117450e+00,7.205675570889866210e-02,2.209534100414659377e-02,9.445569743993026401e-02,nan,nan
2.755300435144893978e-01,3.629368279569892497e+00,5.480493346234686231e-02,2.133066669059369841e-02,9.074888189325160115e-02,nan,nan
2.756226275344875742e-01,3.628149143432986001e+00,6.470455074032190057e-02,2.107721140019011216e-02,8.760199552836031578e-02,nan,nan
2.757152115544856952e-01,3.626930826057757073e+00,7.350131819103887520e-02,2.013981745553614436e-02,8.279050118151860815e-02,nan,nan
2.758077955744838716e-01,3.625713326619670607e+00,4.637785697995260026e-02,1.902239078028188091e-02,7.782570518105919044e-02,nan,nan
2.759003795944819926e-01,3.624496644295302161e+00,5.348675016230425988e-02,1.808593824136188119e-02,7.505104375550360196e-02,nan,nan
2.759929636144801690e-01,3.623280778262327750e+00,4.764465533774196043e-02,1.769825098347558440e-02,7.408532045061153037e-02,nan,nan
2.760855476344782899e-01,3.622065727699530502e+00,7.719627561993833154e-02,1.734060957583194104e-02,7.188724094337294035e-02,nan,nan
2.761781316544764664e-01,3.620851491786791332e+00,1.675849696736907840e-02,1.616939454772977139e-02,6.748518169391129473e-02,nan,nan
2.762707156744745873e-01,3.619638069705093830e+00,3.797863565834550675e-02,1.614657637285960359e-02,6.743335363608571331e-02,nan,nan
2.763632996944727638e-01,3.618425460636515378e+00,5.819301651103254286e-02,1.562548517534802228e-02,6.591797665127151207e-02,nan,nan
2.764558837144708847e-01,3.617213663764232923e+00,5.354156648018226078e-02,1.515417837116583150e-02,6.446551445073954445e-02,nan,nan
2.765484677344690612e-01,3.616002678272513648e+00,4.228745602718582408e-02,1.442798887579949466e-02,6.157883368584653877e-02,nan,nan
2.766410517544671821e-01,3.614792503346720309e+00,3.161599860169925225e-02,1.313796880061643066e-02,5.877792861274448721e-02,nan,nan
2.767336357744653585e-01,3.613583138173301901e+00,4.218243848357981773e-02,1.220037793675370769e-02,5.452971226032298641e-02,nan,nan
2.768262197944634795e-01,3.612374581939799434e+00,3.936119507386304922e-02,1.263017860486754899e-02,5.627203074965728136e-02,nan,nan
2.769188038144616559e-01,3.611166833834837497e+00,2.491057238289506870e-02,1.199525752463583006e-02,5.260716856988138790e-02,nan,nan
2.770113878344597769e-01,3.609959893048128254e+00,2.215354079166408433e-02,1.121594158706960137e-02,5.113613882448771880e-02,nan,nan
2.771039718544579533e-01,3.608753758770463893e+00,6.587704249868002460e-02,1.138187794190860004e-02,5.148391402331202460e-02,nan,nan
2.771965558744560743e-01,3.607548430193720623e+00,2.198075250298413622e-02,1.111760307526009350e-02,5.003000468844853721e-02,nan,nan
2.772891398944542507e-01,3.606343906510851127e+00,4.106694725646505006e-02,9.348257198651732658e-03,4.570693561361099250e-02,nan,nan
2.773817239144523716e-01,3.605140186915887668e+00,1.237332141772506076e-02,8.721594424207832971e-03,4.603346347307729625e-02,nan,nan
2.774743079344505481e-01,3.603937270603936760e+00,1.793201671423506893e-02,8.299818376800809777e-03,4.483287599580629973e-02,nan,nan
2.775668919544486690e-01,3.602735156771180502e+00,3.499788037806334656e-02,7.850150109115147656e-03,4.253467132635981029e-02,nan,nan
2.776594759744468455e-01,3.601533844614871249e+00,2.883019444788888219e-02,7.921599066535165920e-03,4.415793029244093754e-02,nan,nan
2.777520599944449664e-01,3.600333333333333385e+00,4.079787838729254101e-02,7.732080613713659435e-03,4.326262873964008965e-02,nan,nan
2.778446440144431429e-01,3.599133622125957555e+00,4.259747245012321382e-02,6.788709960104950814e-03,3.980492958993952363e-02,nan,nan
2.779372280344412638e-01,3.597934710193204211e+00,3.247995212646356128e-02,5.811515715551348812e-03,3.639612681147142564e-02,nan,nan
2.780298120544394402e-01,3.596736596736596070e+00,3.711540688775265707e-03,4.862149919871664588e-03,3.254042906230362325e-02,nan,nan
2.781223960744375612e-01,3.595539280958721662e+00,-6.727363159120852004e-03,4.046241431626883440e-03,3.048435328782781936e-02,nan,nan
2.782149800944357376e-01,3.594342762063227337e+00,4.622217992337478154e-02,3.810097951249446536e-03,3.116888135677901156e-02,nan,nan
2.783075641144338586e-01,3.593147039254823483e+00,1.345053804816994172e-02,2.333919901716309531e-03,2.640536476290401835e-02,nan,nan
2.784001481344320350e-01,3.591952111739274756e+00,-1.225618664660075435e-02,2.649980759036664382e-03,2.703393793339949405e-02,nan,nan
2.784927321544301559e-01,3.590757978723404076e+00,3.806300370105277636e-02,1.726754787460739026e-03,2.532785120344549501e-02,nan,nan
2.785853161744283324e-01,3.589564639415087743e+00,1.590644668809514800e-02,1.018641960984309307e-03,2.380981245550560163e-02,nan,nan
2.786779001944264533e-01,3.588372093023255882e+00,-9.308407425094636020e-03,5.045725073012584079e-04,2.267021606555648036e-02,nan,nan
2.787704842144246298e-01,3.587180338757887110e+00,3.222541984823902757e-03,1.188642902335901780e-04,2.147154757707425352e-02,nan,nan
2.788630682344227507e-01,3.585989375830012982e+00,-9.395062705284474083e-03,-3.583286367961956240e-04,1.904736726718481848e-02,nan,nan
2.789556522544209272e-01,3.584799203451708660e+00,8.664400191269067478e-03,-4.020404035263219962e-04,1.805222223521264421e-02,nan,nan
2.790482362744190481e-01,3.583609820836098248e+00,4.875570299401222750e-04,-4.243014372517394024e-04,1.808785978142803119e-02,nan,nan
2.791408202944172245e-01,3.582421227197345903e+00,2.012777439937525267e-02,-8.439858084148989378e-04,1.699107198735711269e-02,nan,nan
2.792334043144153455e-01,3.581233421750662949e+00,3.285497626350184028e-03,-6.568352354186854499e-04,2.075976285993948525e-02,nan,nan
2.793259883344135219e-01,3.580046403712296321e+00,1.168981985876537712e-02,-7.377165455296023086e-04,2.144595836426552507e-02,nan,nan
2.794185723544116429e-01,3.578860172299536124e+00,-7.972032740902881137e-03,-1.100729417149526237e-03,2.138052317049646614e-02,nan,nan
2.795111563744098193e-01,3.577674726730704968e+00,7.062708942095760785e-03,-1.044119722146783814e-03,2.148985734218935434e-02,nan,nan
2.796037403944079403e-01,3.576490066225165521e+00,1.451590313676639349e-02,-5.011315119824920295e-04,2.487583735721916531e-02,nan,nan
2.796963244144061167e-01,3.575306190003309403e+00,-1.167624563704217121e-03,-6.078136628708698643e-04,2.346225459410109654e-02,nan,nan
2.797889084344042376e-01,3.574123097286565187e+00,9.683336925057328334e-03,3.168520889266635129e-04,2.506259673507750876e-02,nan,nan
2.798814924544024141e-01,3.572940787297385956e+00,1.555084019348457539e-02,4.973313833627311534e-04,2.428456226504887086e-02,nan,nan
2.799740764744005350e-01,3.571759259259259078e+00,-8.919481550374322443e-03,1.046776462915572324e-04,2.187878882304888917e-02,nan,nan
2.800666604943987115e-01,3.570578512396693771e+00,2.070616155035046729e-02,6.389213918422105109e-05,2.011375131814081840e-02,nan,nan
2.801592445143968324e-01,3.569398545935227762e+00,2.268826922939502083e-02,-3.414852155510886029e-05,1.818405574867230576e-02,nan,nan
2.802518285343950089e-01,3.568219359101420185e+00,4.315069625415676215e-03,1.052210406425192719e-04,1.700825404792119175e-02,nan,nan
2.803444125543931298e-01,3.567040951122853354e+00,-8.435372156628160104e-03,1.988508957428941260e-05,1.541586839194888578e-02,nan,nan
